episode_id,state_id,method,cohort,group,max_steps,executed_steps,progress_m,positive_progress,goal_reached,terminal_reached,terminal_action_count,episode_terminal_reason,reference_collision,represented_segment_violation_count,represented_false_safe_count,runtime_total_s,logical_time_s
413923508518f8f1eb720714f1dca04473d49f670e1ab770f07f21ef23b5c24f,16fe88262694ace7502b8af046b32807208de36081c7b9899ad12e38ab16a196,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.008822218949613436,True,False,False,0,MAX_STEPS,False,0,0,0.19441815000027418,0.25
a0965150511a472351e4710f66ac5ea6c755faa82248943403c6ef6f2ba99676,16fe88262694ace7502b8af046b32807208de36081c7b9899ad12e38ab16a196,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.008822218949613436,True,False,False,0,MAX_STEPS,False,0,0,0.2007188161369413,0.25
0107384b789490550870a9bbefe5a865ccae2bc011a1773ed2098421f2e30ae5,a8f4ae301144c24c65db575a71aa847e1e70670021207cc9b3720481301d602b,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0032832642098912235,True,False,False,0,MAX_STEPS,False,0,0,0.006994411814957857,0.25
f9acd983ae2cceedf0fd5e508f3a2096a3631faa92f3f90b53ad534c700c3cce,a8f4ae301144c24c65db575a71aa847e1e70670021207cc9b3720481301d602b,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0032832642098912235,True,False,False,0,MAX_STEPS,False,0,0,0.023632952943444252,0.25
2aad39a06af4132102d5dba0bfd91558af50321ea3697bbef4fc1d50a2e10db3,a8f4ae301144c24c65db575a71aa847e1e70670021207cc9b3720481301d602b,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.062206711852923036,0.25
92a0357d95f8b535dc472063dec71fe5cc6bdfe7bca8e0779aa196e3b39d9c09,a8f4ae301144c24c65db575a71aa847e1e70670021207cc9b3720481301d602b,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06780441501177847,0.25
08305e5104f6cb689b340af0a7ee01079f29c127c981dd1a175e86adea3701e6,9c75d9c390ceba06164709eb47179480623514a41935f545bf2cf3693a6d5112,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0033622108900984715,True,False,False,0,MAX_STEPS,False,0,0,0.007650319021195173,0.25
e413b9b9aa42799c54c718db60381d2b00884f35a4bfc58f2302aa7794e22472,9c75d9c390ceba06164709eb47179480623514a41935f545bf2cf3693a6d5112,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0033622108900984715,True,False,False,0,MAX_STEPS,False,0,0,0.02440413972362876,0.25
afdfbaa5cf9fb8df87c6d8417a8e37ca78af78ecb9acf90db783478c0e2b3c6d,9c75d9c390ceba06164709eb47179480623514a41935f545bf2cf3693a6d5112,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06384116597473621,0.25
dced41995323ed256228c0543f44eb3385b271fa8f290c9c959a166a9287033a,9c75d9c390ceba06164709eb47179480623514a41935f545bf2cf3693a6d5112,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.07037813286297023,0.25
7a1b27d089a55d80562e3133eed90545020646dcaccf7f30352657bbf62a2119,d35a07742088056db84cbe1e766a4d3d8e26bef108b6afbc4eb461a6149610b0,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.013996103624425826,True,False,False,0,MAX_STEPS,False,0,0,0.00803020317107439,0.25
30bb8a381b0ae00285dc888e066f6016fef61a6bea04a07afbba1b4564f0d094,d35a07742088056db84cbe1e766a4d3d8e26bef108b6afbc4eb461a6149610b0,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.013996103624425826,True,False,False,0,MAX_STEPS,False,0,0,0.024929879931733012,0.25
65861f7848c04e06b5c3777f7314a188982291ea4c3c929468ab175182b752c5,d35a07742088056db84cbe1e766a4d3d8e26bef108b6afbc4eb461a6149610b0,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.013996103624425826,True,False,False,0,MAX_STEPS,False,0,0,0.27842306392267346,0.25
cc43cba8eb815570e2833d0a1c7a944923ffe060053ec303df1639b09ac61d66,d35a07742088056db84cbe1e766a4d3d8e26bef108b6afbc4eb461a6149610b0,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.013996103624425826,True,False,False,0,MAX_STEPS,False,0,0,0.28136101621203125,0.25
8e73a9aedaebe7ae458c7a419610e684ba48999c3c5a7c75576f042bc279b24c,235e1bb5094b3e24617a36b9db8b226891327b847618ba7632b3dfe1e67ead91,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0026588384872454074,True,False,False,0,MAX_STEPS,False,0,0,0.0074001881293952465,0.25
dc397012aea8f72c83d9c42beb788b799d96ba846c613478895217bf713bf694,235e1bb5094b3e24617a36b9db8b226891327b847618ba7632b3dfe1e67ead91,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0026588384872454074,True,False,False,0,MAX_STEPS,False,0,0,0.0240179100073874,0.25
94307bec002cee9efd17734acf8b409e65da4f436e316e9f692c3ff607e580f8,235e1bb5094b3e24617a36b9db8b226891327b847618ba7632b3dfe1e67ead91,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.0625954233109951,0.25
402d04ad8591a9681830df25c995cfa2a6457e3abda3a2cb475b7ab8e14f6fbb,235e1bb5094b3e24617a36b9db8b226891327b847618ba7632b3dfe1e67ead91,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06937320600263774,0.25
1383caa867ef2d5996860598c482c7d61e9a43bf7405d41f2efa913aac517fbe,cc2b4eefcbfcc32163ead1ba19732dafef119b9982095c2e83244d1d392356be,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.025604797993627137,True,False,False,0,MAX_STEPS,False,0,0,0.007446295814588666,0.25
65fbbf0e7229630ec94d82791e71d9ccd73bfae26bdbb96ae0648d0f645a3fc5,cc2b4eefcbfcc32163ead1ba19732dafef119b9982095c2e83244d1d392356be,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.025604797993627137,True,False,False,0,MAX_STEPS,False,0,0,0.0239036048296839,0.25
65b95a1e25eba23364ce3c4064ebd905e21b72fc9ab566384254d7a8a04a650f,cc2b4eefcbfcc32163ead1ba19732dafef119b9982095c2e83244d1d392356be,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.025604797993627137,True,False,False,0,MAX_STEPS,False,0,0,0.4056561642792076,0.25
5393c15bae5b994c0938fa2290d957053a498a5c8e13e0236e492efa6a7ef53e,cc2b4eefcbfcc32163ead1ba19732dafef119b9982095c2e83244d1d392356be,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.025604797993627137,True,False,False,0,MAX_STEPS,False,0,0,0.4153126778546721,0.25
e6f434345076817cb70b8a079c77bd5e7eefc2012a353fe8646c85a4a8c85ce6,21762d6d6a7f8ee822b1fc7c0ab62680934b41ce005493f9d92edff6e349ce03,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.020132600147593216,True,False,False,0,MAX_STEPS,False,0,0,0.007411572150886059,0.25
3aa1ba235845c4a99743d0db00818d936f719183e65d06cd60e4b7c1705c7885,21762d6d6a7f8ee822b1fc7c0ab62680934b41ce005493f9d92edff6e349ce03,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.020132600147593216,True,False,False,0,MAX_STEPS,False,0,0,0.02417098288424313,0.25
88c9f08b69a4726ddbdc70945d95526fcd7ce4e14a1a384c594793692c88f231,21762d6d6a7f8ee822b1fc7c0ab62680934b41ce005493f9d92edff6e349ce03,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.020132600147593216,True,False,False,0,MAX_STEPS,False,0,0,0.3174421167932451,0.25
86f979a5d7c5d22599299a4703dd951f1725e2ed7e0db7c12496e37648a3e355,21762d6d6a7f8ee822b1fc7c0ab62680934b41ce005493f9d92edff6e349ce03,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.020132600147593216,True,False,False,0,MAX_STEPS,False,0,0,0.3260778107214719,0.25
ab32a0374e404d2dec7038f2ae232396bdfbe36000a05ce100b3fb9bcb53b9d6,3a070c6e900eab3adcf9eedd1f543aa20f9be30d28c7ef938a1808ef98cadcd3,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.01979892448099352,True,False,False,0,MAX_STEPS,False,0,0,0.00720165204256773,0.25
f16915eaeba8ba7217d91819909349b338808dae1d81ad6ff96d1ce0a8812851,3a070c6e900eab3adcf9eedd1f543aa20f9be30d28c7ef938a1808ef98cadcd3,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.01979892448099352,True,False,False,0,MAX_STEPS,False,0,0,0.0235518931876868,0.25
90156285bb42cecdafad7bdeff9e2b9698a3ffc11338a70c52eb3996bc3d2562,3a070c6e900eab3adcf9eedd1f543aa20f9be30d28c7ef938a1808ef98cadcd3,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.01979892448099352,True,False,False,0,MAX_STEPS,False,0,0,0.3311571821104735,0.25
dc98c3c3ccae1cc4eefbea1cd4e4a369468c70ff73757103b5d5514257a937c2,3a070c6e900eab3adcf9eedd1f543aa20f9be30d28c7ef938a1808ef98cadcd3,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.01979892448099352,True,False,False,0,MAX_STEPS,False,0,0,0.3391680782660842,0.25
c37f1d8194bfa4ab8aaa566ebc9a310d30770b986db9573b79e37a4cdda76a8f,3836c97635fd76445ce91a4f0f6b0675cc79bebdded4c011eb13febf75e48b89,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.008821331497095908,True,False,False,0,MAX_STEPS,False,0,0,0.007079856004565954,0.25
fe7875dfc16a2f46354969e4530ad1c115592ebc5067c3f45117c3bb65512e84,3836c97635fd76445ce91a4f0f6b0675cc79bebdded4c011eb13febf75e48b89,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.008821331497095908,True,False,False,0,MAX_STEPS,False,0,0,0.023415597388520837,0.25
f73b83dd27f607e4ee9466f776029335ed067eec8e43c26e80922606d5141e35,3836c97635fd76445ce91a4f0f6b0675cc79bebdded4c011eb13febf75e48b89,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.008821331497095908,True,False,False,0,MAX_STEPS,False,0,0,0.1855198268312961,0.25
6b63106ab25f5e1fbf221799275644ebda79e618169bb0b1fb9d298359129a61,3836c97635fd76445ce91a4f0f6b0675cc79bebdded4c011eb13febf75e48b89,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.008821331497095908,True,False,False,0,MAX_STEPS,False,0,0,0.19362911488860846,0.25
cd517d1eba7207aa73770a3a9a5808a85b7b6f8ecfda3344ce3ee3e211457001,6e12f66332b7dea58c36ca96dab7fa3c9fa51c7308be51c262b0d8af7e1bc1ca,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.02531189317737087,True,False,False,0,MAX_STEPS,False,0,0,0.006679542595520616,0.25
ca7d16385963d7159ff74aaf525ebe22a6a63dbb251edbe53e3533b957696741,6e12f66332b7dea58c36ca96dab7fa3c9fa51c7308be51c262b0d8af7e1bc1ca,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.02531189317737087,True,False,False,0,MAX_STEPS,False,0,0,0.0229776157066226,0.25
fb0354c0bfad19e9075b48a87a8619e73399d804f81677dbb542f9095e4e3d85,6e12f66332b7dea58c36ca96dab7fa3c9fa51c7308be51c262b0d8af7e1bc1ca,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.02531189317737087,True,False,False,0,MAX_STEPS,False,0,0,0.3955886377952993,0.25
aa239706f060aae3726d059f9ca69c8e8a69ff7b9bb5d11918aaacfdecbbe4ac,6e12f66332b7dea58c36ca96dab7fa3c9fa51c7308be51c262b0d8af7e1bc1ca,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.02531189317737087,True,False,False,0,MAX_STEPS,False,0,0,0.40417320444248617,0.25
492c96185c102e85007ef9526ccd453c390a4099ff27d118bf486d39f0420ec4,42943f603fd47daaed71c6e166d227c4ac377b64eedf9c8d8b8a7efe6190ef68,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.01387026249075285,True,False,False,0,MAX_STEPS,False,0,0,0.012943272246047854,0.25
3b37560a95deb2b48a7449169506583b88976990f6413b423fc0025f3ac282a2,42943f603fd47daaed71c6e166d227c4ac377b64eedf9c8d8b8a7efe6190ef68,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.01387026249075285,True,False,False,0,MAX_STEPS,False,0,0,0.029411386232823133,0.25
6089c52cd0209225cd306bc2888d74c59087919854a0fc14b4f3df4e4d6331ba,42943f603fd47daaed71c6e166d227c4ac377b64eedf9c8d8b8a7efe6190ef68,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.01387026249075285,True,False,False,0,MAX_STEPS,False,0,0,0.2630658440757543,0.25
b7cf681d12aa09ff79016729d4556d3490615747e65e75985fcb20c222d4b5f3,42943f603fd47daaed71c6e166d227c4ac377b64eedf9c8d8b8a7efe6190ef68,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.01387026249075285,True,False,False,0,MAX_STEPS,False,0,0,0.2712694362271577,0.25
3519f53a8b10aad8a5f8e2317f65a30d67f62af56c262741baaf0ea32125692f,9fb2c4c8330aecc71d499269313b5a9886a43e4b62c7ad3cb26e84322c8a97e3,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.025112004309167324,True,False,False,0,MAX_STEPS,False,0,0,0.006692735245451331,0.25
b15797b54d9987a49b48b6a40c144718daf0a8e3dfcdf23d19f95fea82487078,9fb2c4c8330aecc71d499269313b5a9886a43e4b62c7ad3cb26e84322c8a97e3,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.025112004309167324,True,False,False,0,MAX_STEPS,False,0,0,0.022997374413535,0.25
f6c65db2ca69fddc897dc1d9f7af1c3416c7d9087259a4bd5d6cb9843fc7bedc,9fb2c4c8330aecc71d499269313b5a9886a43e4b62c7ad3cb26e84322c8a97e3,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.025112004309167324,True,False,False,0,MAX_STEPS,False,0,0,0.3961515137925744,0.25
d46375dd73e3911b1d4a267d6f7b7332496140881146cd97225bb85c69d48c7d,9fb2c4c8330aecc71d499269313b5a9886a43e4b62c7ad3cb26e84322c8a97e3,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.025112004309167324,True,False,False,0,MAX_STEPS,False,0,0,0.40349234105087817,0.25
08b4d6778714418fb15f9a1df5faab46ab9fc56370717144736ffc31a0848802,ea1db817fdad70be222a63d4ee790f7e983c9d9c1c357da1eb7ae0d6b1d5bc48,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.025395093344531938,True,False,False,0,MAX_STEPS,False,0,0,0.00890097999945283,0.25
ac4627d7b1be8f6408b4ed1301fa7799fbd5dca82321d0c50a620e99ae7244a4,ea1db817fdad70be222a63d4ee790f7e983c9d9c1c357da1eb7ae0d6b1d5bc48,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.025395093344531938,True,False,False,0,MAX_STEPS,False,0,0,0.026558178942650557,0.25
5b9f6c57f023d26bd5faa1fdf2e3787af5e844c79969500592acf0c42fb560d5,ea1db817fdad70be222a63d4ee790f7e983c9d9c1c357da1eb7ae0d6b1d5bc48,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.025395093344531938,True,False,False,0,MAX_STEPS,False,0,0,0.4413835587911308,0.25
bd7b4814fbbb7edd7e56267ac762663e729d7a5703fa4e5cef1472274f2387f0,ea1db817fdad70be222a63d4ee790f7e983c9d9c1c357da1eb7ae0d6b1d5bc48,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.025395093344531938,True,False,False,0,MAX_STEPS,False,0,0,0.4499459427315742,0.25
751e7764144657b2d52655449a267276e04644e3148850b5f3290771596c9b55,ff2d268daef24f0972ee29a4317587fc58dfbd649258a211727d51343f6d8b82,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014674038263983169,True,False,False,0,MAX_STEPS,False,0,0,0.007229401730000973,0.25
6f0e70ce07837938d09d1fd6bb955bc86f551c39a4774d86603e3ce0bbe9fe07,ff2d268daef24f0972ee29a4317587fc58dfbd649258a211727d51343f6d8b82,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014674038263983169,True,False,False,0,MAX_STEPS,False,0,0,0.024198023369535804,0.25
e290870421c5945815bc8a7bdb3b6d3810fd5973a9123dbf8bd57d490990eaa3,ff2d268daef24f0972ee29a4317587fc58dfbd649258a211727d51343f6d8b82,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014674038263983169,True,False,False,0,MAX_STEPS,False,0,0,0.22739573218859732,0.25
b3c17a11db091d713216bd4770639821a0fb2b7b884e3abc8a5deb8eba2b9a9d,ff2d268daef24f0972ee29a4317587fc58dfbd649258a211727d51343f6d8b82,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014674038263983169,True,False,False,0,MAX_STEPS,False,0,0,0.2344080109614879,0.25
bcd7644607a4f7160f8302df0cd49f5f4d83f5e45f8b0b51593c845718af47ac,a0537d3c50a7cd859dfb5711004012012b1630d10d5d4032f4c5aef8d2ba0239,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014673902005135742,True,False,False,0,MAX_STEPS,False,0,0,0.007302895653992891,0.25
409d5850a9e858442c132a3f6a40ab82ec524bd6b06e580b4df08582ff74db7d,a0537d3c50a7cd859dfb5711004012012b1630d10d5d4032f4c5aef8d2ba0239,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014673902005135742,True,False,False,0,MAX_STEPS,False,0,0,0.024005654966458678,0.25
b13f4d6ab1a73066b006c4920642b500423f61b6c31a2985a3dc200585079731,a0537d3c50a7cd859dfb5711004012012b1630d10d5d4032f4c5aef8d2ba0239,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014673902005135742,True,False,False,0,MAX_STEPS,False,0,0,0.2231552000157535,0.25
42527727c09ec1d239b3247eaec9a17c5c3a3bf9d32380a1a1e581bcb56dadd0,a0537d3c50a7cd859dfb5711004012012b1630d10d5d4032f4c5aef8d2ba0239,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014673902005135742,True,False,False,0,MAX_STEPS,False,0,0,0.2378060887567699,0.25
0a9147cb4b2d3b200d699b6145ae9a111db4e333389eb1549b59389824497299,a29b5142439a6a9c0031fb2046ed014f9e6b71e43e7e7841debd1e277eb33a44,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014627307060292055,True,False,False,0,MAX_STEPS,False,0,0,0.00768033810891211,0.25
bf125316890d3518f99315b18e8383a5a04528acb1a895e1768d18de15070394,a29b5142439a6a9c0031fb2046ed014f9e6b71e43e7e7841debd1e277eb33a44,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014627307060292055,True,False,False,0,MAX_STEPS,False,0,0,0.023899806896224618,0.25
9eb94fc6867851e9702cb1347844eb0417001edacf48a3a317099cffdab7bdcb,a29b5142439a6a9c0031fb2046ed014f9e6b71e43e7e7841debd1e277eb33a44,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014627307060292055,True,False,False,0,MAX_STEPS,False,0,0,0.2339414288289845,0.25
5ae17fda20566d11468cf4d230019ee114dcbe4b0b28e1cb3a93ee7ea355943e,a29b5142439a6a9c0031fb2046ed014f9e6b71e43e7e7841debd1e277eb33a44,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014627307060292055,True,False,False,0,MAX_STEPS,False,0,0,0.2439268957823515,0.25
41afeacd2891ffe31d34675d27c3ab4cbe08c3ccb0d73be35bd4c84f2c34d6a3,84021e8bbe632e99563456bdc99a262f1b67a19baf2c0351be31740d5d1d9672,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014527894648549061,True,False,False,0,MAX_STEPS,False,0,0,0.007522578816860914,0.25
4c6ce52c1d66f22ba1a8787899b32600c96fa66df5969f38f8cf875575875738,84021e8bbe632e99563456bdc99a262f1b67a19baf2c0351be31740d5d1d9672,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014527894648549061,True,False,False,0,MAX_STEPS,False,0,0,0.024256110889837146,0.25
de054e57cac73a46bd02a4af0e49c425f8500efbd87d3fefc1bd6aaea32f70bc,84021e8bbe632e99563456bdc99a262f1b67a19baf2c0351be31740d5d1d9672,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014527894648549061,True,False,False,0,MAX_STEPS,False,0,0,0.2503643005620688,0.25
558908623fd99306e4e4f609ae838bcccc21011af682a28853676890aa1f77f5,84021e8bbe632e99563456bdc99a262f1b67a19baf2c0351be31740d5d1d9672,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014527894648549061,True,False,False,0,MAX_STEPS,False,0,0,0.26034006266854703,0.25
e001fb4fe02decdd03b6dd919fe576553843e34472ab1919fae71ff1eaf9c649,5aed8f1b0f82a40e77ab8f41bc83e06dde14f92d201c13930e879ab07102c28c,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0028938782001258767,True,False,False,0,MAX_STEPS,False,0,0,0.020316084381192923,0.25
1a28bc07746b49ca4bb7e2866367619f2b8bd5ed0a17a5719d80bb84becfdef4,5aed8f1b0f82a40e77ab8f41bc83e06dde14f92d201c13930e879ab07102c28c,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0028938782001258767,True,False,False,0,MAX_STEPS,False,0,0,0.0365530748385936,0.25
d92bda857f5dfc05280e4ef2ed1df55801724efeb9e85319b2853d8cd3d41f94,5aed8f1b0f82a40e77ab8f41bc83e06dde14f92d201c13930e879ab07102c28c,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.0802729451097548,0.25
cd47a85d18e00c5a021a525c2318d20cdb14b443de03db0db042a7a95e7d3cd4,5aed8f1b0f82a40e77ab8f41bc83e06dde14f92d201c13930e879ab07102c28c,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.0867781201377511,0.25
69eb5db6fd3c519fc97e0cf3f2191e45baa0d4c4ffdd32e5b54d2b919c6a9ca0,dd266b4f4e93d7245832e12ca7150e1b277406aafdec54b9a5e12bc26713d146,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.008757090840234238,True,False,False,0,MAX_STEPS,False,0,0,0.008787091122940183,0.25
8843a5fc271aa300e84a56c8ec5d7938fbc64d9b45742ef12be15204fd498abe,dd266b4f4e93d7245832e12ca7150e1b277406aafdec54b9a5e12bc26713d146,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.008757090840234238,True,False,False,0,MAX_STEPS,False,0,0,0.024762897053733468,0.25
f190533393934b832c54fbc7942db16cdda3a5f834e998e2fd6c7170c2e6f041,dd266b4f4e93d7245832e12ca7150e1b277406aafdec54b9a5e12bc26713d146,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.008757090840234238,True,False,False,0,MAX_STEPS,False,0,0,0.1848196650389582,0.25
b279e414639b4d77a475432ee353ad38decfded04413b235a92082c3ddff73e7,dd266b4f4e93d7245832e12ca7150e1b277406aafdec54b9a5e12bc26713d146,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.008757090840234238,True,False,False,0,MAX_STEPS,False,0,0,0.19505354133434594,0.25
de895d83c9dd88b2f009c5464579e595ed426d30b5b08007c1f91ef36fb79ad3,e1f1e32b39b7cc4bdf0ac52b9310925259f283a2f428b6cfc307573e88912498,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014413539010270093,True,False,False,0,MAX_STEPS,False,0,0,0.0071222130209207535,0.25
ea69f8040d42040719a9cf695584ad66e776693c00a8eca67567bf7a5daa6442,e1f1e32b39b7cc4bdf0ac52b9310925259f283a2f428b6cfc307573e88912498,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014413539010270093,True,False,False,0,MAX_STEPS,False,0,0,0.023626637179404497,0.25
1370775f61b5d01145733eb5ce149aa0279a3a738bee80372c1b35e878e7a357,e1f1e32b39b7cc4bdf0ac52b9310925259f283a2f428b6cfc307573e88912498,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014413539010270093,True,False,False,0,MAX_STEPS,False,0,0,0.2522819028235972,0.25
