method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,formal_attempt,cohort,prelock_group,postlock_group,position_m,velocity_m_per_s,goal_m,reference_min_clearance_m,reference_immediate_swept_collision,represented_segment_safe,represented_segment_violation,represented_false_safe,map_reference_disagreement,reference_safe_but_rejected,reference_collision_after_commit,progress_m,control_deviation_from_primary,candidate_exhaustion,reference_online_read_count
B2_PLUS_TERMINAL_BACKUP,cc2b4eefcbfcc32163ead1ba19732dafef119b9982095c2e83244d1d392356be,"[-0.06988401048745646,0.0,0.0046426343920913105]","[-0.06988400665565288,0.0,0.004642633645494799]",Solved,FINITE,0.33939158352883386,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,7a64085c4f10db58fc537b1d8f6006b43923398aecf1eaa45221c1a3d6b9b55d,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.33723405398945744,20,[],"{""current_query_and_filter"":0.0007964838296175003,""actuator_check"":1.5033874660730362e-05,""current_cbf_query"":0.0002385301049798727,""segment_certification"":0.0034275338985025883,""backup_rollout"":0.07478809193708003,""terminal_check"":0.0,""total"":0.07851271098479629}","[-0.06988400665565288,0.0,0.004642633645494799]",0.07979017402976751,True,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.287476420402527,0.12523484230041504,1.763158917427063]","[-0.030115989512543552,0.0,0.0953573656079087]","[2.910740852355957,0.12523484230041504,2.9560306072235107]",0.6174644747097626,False,True,False,False,False,False,False,0.004999999999999893,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,cc2b4eefcbfcc32163ead1ba19732dafef119b9982095c2e83244d1d392356be,"[-0.06988401048745646,0.0,0.0046426343920913105]","[-0.06988400665565288,0.0,0.004642633645494799]",Solved,FINITE,0.33939158352883386,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,7a64085c4f10db58fc537b1d8f6006b43923398aecf1eaa45221c1a3d6b9b55d,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.01928692909460205,-0.007839812290315534],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521627,""active_primitive_center"":[2.690000057220459,0.009999999776482582,1.809999942779541],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[0.006391385202927117,0.007509889626720323,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521627,""active_primitive_center"":[2.690000057220459,0.009999999776482582,1.809999942779541],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.01977659524403986,-0.1,0.00624589124464997],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521627,""active_primitive_center"":[2.690000057220459,0.009999999776482582,1.809999942779541],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.01977659524403986,0.1,-0.00624589124464997],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521627,""active_primitive_center"":[2.690000057220459,0.009999999776482582,1.809999942779541],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.009538335658647324,0.031582237324356006],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521627,""active_primitive_center"":[2.690000057220459,0.009999999776482582,1.809999942779541],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.011198558309993391,-0.046489084350100754],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1521627,""active_primitive_center"":[2.690000057220459,0.009999999776482582,1.809999942779541],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.33723405398945744,20,[],"{""current_query_and_filter"":0.0008922158740460873,""alternative_generation"":0.0016882941126823425,""actuator_check"":1.5153083950281143e-05,""current_cbf_query"":0.0002739317715167999,""segment_certification"":0.0034861040767282248,""backup_rollout"":0.07447966793552041,""terminal_check"":0.0,""total"":0.07829863019287586}","[-0.06988400665565288,0.0,0.004642633645494799]",0.08137676096521318,True,True,REPRESENTATIVE_HOLDOUT,,G0,"[3.287476420402527,0.12523484230041504,1.763158917427063]","[-0.030115989512543552,0.0,0.0953573656079087]","[2.910740852355957,0.12523484230041504,2.9560306072235107]",0.6174644747097626,False,True,False,False,False,False,False,0.004999999999999893,0.0,False,0
B0_CURRENT_CBF_ONLY,cd2289a1bf6a81154f65308750f3473e98d69709f48ef8f4055ab136c4a47b71,"[-0.05569940441012306,0.0,-0.03948176117580606]","[-0.05569940330471989,0.0,-0.03948176061078681]",Solved,FINITE,0.14664117886904057,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,50a17e62fbd38ce2955d7d5c5ba48bb1fd692b52402455e0f0152623b6b4d4f5,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0009343030396848917}","[-0.05569940330471989,0.0,-0.03948176061078681]",0.001415967009961605,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[1.918929785490036,2.925234794616699,0.396500900387764]","[-0.044300595589876944,0.0,-0.060518238824193944]","[1.6860692501068115,2.925234794616699,0.07839435338973999]",0.42300819668236106,False,True,False,False,False,False,False,0.003750000000000031,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,cd2289a1bf6a81154f65308750f3473e98d69709f48ef8f4055ab136c4a47b71,"[-0.05569940441012306,0.0,-0.03948176117580606]","[-0.05569940330471989,0.0,-0.03948176061078681]",Solved,FINITE,0.14664117886904057,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,50a17e62fbd38ce2955d7d5c5ba48bb1fd692b52402455e0f0152623b6b4d4f5,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.14488147083862565,,[],"{""current_query_and_filter"":0.0007993800099939108,""segment"":0.0034647569991648197}","[-0.05569940330471989,0.0,-0.03948176061078681]",0.004698050208389759,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[1.918929785490036,2.925234794616699,0.396500900387764]","[-0.044300595589876944,0.0,-0.060518238824193944]","[1.6860692501068115,2.925234794616699,0.07839435338973999]",0.42300819668236106,False,True,False,False,False,False,False,0.003750000000000031,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,cd2289a1bf6a81154f65308750f3473e98d69709f48ef8f4055ab136c4a47b71,"[-0.05569940441012306,0.0,-0.03948176117580606]","[-0.05569940330471989,0.0,-0.03948176061078681]",Solved,FINITE,0.14664117886904057,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,50a17e62fbd38ce2955d7d5c5ba48bb1fd692b52402455e0f0152623b6b4d4f5,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.14488147083862565,13,[],"{""current_query_and_filter"":0.00078981788828969,""actuator_check"":1.5043886378407478e-05,""current_cbf_query"":0.00023195194080471992,""segment_certification"":0.00338574405759573,""backup_rollout"":0.05098612210713327,""terminal_check"":0.0,""total"":0.054661110043525696}","[-0.05569940330471989,0.0,-0.03948176061078681]",0.05594035587273538,True,True,REPRESENTATIVE_HOLDOUT,,G0,"[1.918929785490036,2.925234794616699,0.396500900387764]","[-0.044300595589876944,0.0,-0.060518238824193944]","[1.6860692501068115,2.925234794616699,0.07839435338973999]",0.42300819668236106,False,True,False,False,False,False,False,0.003750000000000031,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,cd2289a1bf6a81154f65308750f3473e98d69709f48ef8f4055ab136c4a47b71,"[-0.05569940441012306,0.0,-0.03948176117580606]","[-0.05569940330471989,0.0,-0.03948176061078681]",Solved,FINITE,0.14664117886904057,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,50a17e62fbd38ce2955d7d5c5ba48bb1fd692b52402455e0f0152623b6b4d4f5,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.01839799664859442,0.0015897385741855776],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1052142,""active_primitive_center"":[1.5099999904632568,2.8499999046325684,0.38999998569488525],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.0008868525002979778,0.01346119972618197,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1052142,""active_primitive_center"":[1.5099999904632568,2.8499999046325684,0.38999998569488525],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.018614618940611533,0.1,0.013626283939677726],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1052142,""active_primitive_center"":[1.5099999904632568,2.8499999046325684,0.38999998569488525],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.018614618940611533,-0.1,-0.013626283939677726],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1052142,""active_primitive_center"":[1.5099999904632568,2.8499999046325684,0.38999998569488525],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.01910355839175898,-0.04065713600318234],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1052142,""active_primitive_center"":[1.5099999904632568,2.8499999046325684,0.38999998569488525],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.010702343950642674,0.04275352440983331],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":1052142,""active_primitive_center"":[1.5099999904632568,2.8499999046325684,0.38999998569488525],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.14488147083862565,13,[],"{""current_query_and_filter"":0.0008848339784890413,""alternative_generation"":0.0016711230855435133,""actuator_check"":1.412886194884777e-05,""current_cbf_query"":0.0002505360171198845,""segment_certification"":0.003339212853461504,""backup_rollout"":0.051223230082541704,""terminal_check"":0.0,""total"":0.0548685088288039}","[-0.05569940330471989,0.0,-0.03948176061078681]",0.05792695516720414,True,True,REPRESENTATIVE_HOLDOUT,,G0,"[1.918929785490036,2.925234794616699,0.396500900387764]","[-0.044300595589876944,0.0,-0.060518238824193944]","[1.6860692501068115,2.925234794616699,0.07839435338973999]",0.42300819668236106,False,True,False,False,False,False,False,0.003750000000000031,0.0,False,0
B0_CURRENT_CBF_ONLY,cf99fcdb02a28a816a9aa8ba88a2976f96d10b5ebd3278230ef761ec9cd80c12,"[0.029658243965835843,0.0,0.028922314626669707]","[0.029658224260586986,0.0,0.02892229534495624]",Solved,FINITE,0.91007301198061,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,acc04585ba561ff1254cf218e5c2a424522f8a2552c5ac5f66c8e47d9f48f5f9,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0009051479864865541}","[0.029658224260586986,0.0,0.02892229534495624]",0.0014755020383745432,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[0.11526064574718475,0.12523484230041504,0.11228753626346588]","[0.07034175603416416,0.0,0.0710776853733303]","[0.6400046348571777,0.12523484230041504,0.6425215005874634]",0.9800923651958148,False,True,False,False,False,False,False,0.0050000000000000044,0.0,False,0
B1_PLUS_SWEPT_SEGMENT,cf99fcdb02a28a816a9aa8ba88a2976f96d10b5ebd3278230ef761ec9cd80c12,"[0.029658243965835843,0.0,0.028922314626669707]","[0.029658224260586986,0.0,0.02892229534495624]",Solved,FINITE,0.91007301198061,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,acc04585ba561ff1254cf218e5c2a424522f8a2552c5ac5f66c8e47d9f48f5f9,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.9033457727874332,,[],"{""current_query_and_filter"":0.0007005569059401751,""segment"":0.0036384689155966043}","[0.029658224260586986,0.0,0.02892229534495624]",0.004803475923836231,False,True,REPRESENTATIVE_HOLDOUT,,G0,"[0.11526064574718475,0.12523484230041504,0.11228753626346588]","[0.07034175603416416,0.0,0.0710776853733303]","[0.6400046348571777,0.12523484230041504,0.6425215005874634]",0.9800923651958148,False,True,False,False,False,False,False,0.0050000000000000044,0.0,False,0
B2_PLUS_TERMINAL_BACKUP,cf99fcdb02a28a816a9aa8ba88a2976f96d10b5ebd3278230ef761ec9cd80c12,"[0.029658243965835843,0.0,0.028922314626669707]","[0.029658224260586986,0.0,0.02892229534495624]",Solved,FINITE,0.91007301198061,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,acc04585ba561ff1254cf218e5c2a424522f8a2552c5ac5f66c8e47d9f48f5f9,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.9033457727874332,15,[],"{""current_query_and_filter"":0.0007878979668021202,""actuator_check"":1.5598954632878304e-05,""current_cbf_query"":0.0002109450288116932,""segment_certification"":0.003442200133576989,""backup_rollout"":0.05871011409908533,""terminal_check"":0.0,""total"":0.06242182804271579}","[0.029658224260586986,0.0,0.02892229534495624]",0.06370302592404187,True,True,REPRESENTATIVE_HOLDOUT,,G0,"[0.11526064574718475,0.12523484230041504,0.11228753626346588]","[0.07034175603416416,0.0,0.0710776853733303]","[0.6400046348571777,0.12523484230041504,0.6425215005874634]",0.9800923651958148,False,True,False,False,False,False,False,0.0050000000000000044,0.0,False,0
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,cf99fcdb02a28a816a9aa8ba88a2976f96d10b5ebd3278230ef761ec9cd80c12,"[0.029658243965835843,0.0,0.028922314626669707]","[0.029658224260586986,0.0,0.02892229534495624]",Solved,FINITE,0.91007301198061,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,acc04585ba561ff1254cf218e5c2a424522f8a2552c5ac5f66c8e47d9f48f5f9,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.015462354535801715,0.08349931453637756],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":494022,""active_primitive_center"":[-0.6299999952316284,0.009999999776482582,-0.5099999904632568],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.04300734206639366,-0.10000000000000002,0.07002416358366902],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":494022,""active_primitive_center"":[-0.6299999952316284,0.009999999776482582,-0.5099999904632568],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.08904205361426934,-0.1,-0.08812012348486009],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":494022,""active_primitive_center"":[-0.6299999952316284,0.009999999776482582,-0.5099999904632568],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.08904205361426934,0.1,0.08812012348486009],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":494022,""active_primitive_center"":[-0.6299999952316284,0.009999999776482582,-0.5099999904632568],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,-0.07433252881644113,-0.015980823491009887],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":494022,""active_primitive_center"":[-0.6299999952316284,0.009999999776482582,-0.5099999904632568],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.04678183416024683,0.1,-0.05993338456932355],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":494022,""active_primitive_center"":[-0.6299999952316284,0.009999999776482582,-0.5099999904632568],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.9033457727874332,15,[],"{""current_query_and_filter"":0.0008370361756533384,""alternative_generation"":0.0017637559212744236,""actuator_check"":1.5206867828965187e-05,""current_cbf_query"":0.0002765068784356117,""segment_certification"":0.003381582908332348,""backup_rollout"":0.05884973704814911,""terminal_check"":0.0,""total"":0.06256653508171439}","[0.029658224260586986,0.0,0.02892229534495624]",0.06564911105670035,True,True,REPRESENTATIVE_HOLDOUT,,G0,"[0.11526064574718475,0.12523484230041504,0.11228753626346588]","[0.07034175603416416,0.0,0.0710776853733303]","[0.6400046348571777,0.12523484230041504,0.6425215005874634]",0.9800923651958148,False,True,False,False,False,False,False,0.0050000000000000044,0.0,False,0
