episode_id,state_id,method,cohort,group,step_index,position_before_m,velocity_before_m_per_s,semantic_status,selected_candidate,committed,deadline_miss,runtime_s,reference_online_read_count,position_after_m,velocity_after_m_per_s,represented_segment_safe,reference_min_clearance_m,reference_collision,step_terminal_reason
a8ece899ad665d23b21c9799b8ee8ca002ea30291706049bf344fee13b010c98,b29cbd56936551c388e97d7f79f8b5fe4087c4a6e428f9684373a8f44cdc0074,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.6245469013548969,0.19226725367114972,2.090460163428784]","[-0.08952480578792404,0.021404947193235664,0.03907860519887163]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.021476780995726585,0,"[0.6245469013548969,0.19226725367114972,2.090460163428784]","[-0.08952480578792404,0.021404947193235664,0.03907860519887163]",,,False,NO_CERTIFIED_ACTION
ae4c7a3e98372a88b18ac2985a3167f922b19d2a13c639ea4225297b98f25820,bc6f2ebbcafb4b9cacdee984201720479aef514da218cff9adc9948486888463,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.06432054736687158,-0.015687026415568513,-0.03523896123133151]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.00963931204751134,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.06432054736687158,-0.015687026415568513,-0.03523896123133151]",,,False,NO_CERTIFIED_ACTION
0eed07371b82cd446ebde7790691aeec6443c84f46ec03faee5ada1e5084a0b8,bc6f2ebbcafb4b9cacdee984201720479aef514da218cff9adc9948486888463,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.06432054736687158,-0.015687026415568513,-0.03523896123133151]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.010866997996345162,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.06432054736687158,-0.015687026415568513,-0.03523896123133151]",,,False,NO_CERTIFIED_ACTION
c9f629988ece6762095a68e5a78115b00c70122677c7c6c4d729c0fdbaef5e46,bc6f2ebbcafb4b9cacdee984201720479aef514da218cff9adc9948486888463,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.06432054736687158,-0.015687026415568513,-0.03523896123133151]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.025016769068315625,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.06432054736687158,-0.015687026415568513,-0.03523896123133151]",,,False,NO_CERTIFIED_ACTION
52e1f6ce7f7f82fcdf0ca171225aa783f68d48f7dbc7c6986792166adeb717b8,bd6b06d31c5a672f05902eb6ba52a9eb995e46e64d5b7121d8930796d4b3509f,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.08576072982249544,-0.02091603522075802,-0.046985281641775345]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.00967563409358263,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.08576072982249544,-0.02091603522075802,-0.046985281641775345]",,,False,NO_CERTIFIED_ACTION
05bacc481402a51c9052b8c8473b0344ad45400ddf228085cb166c59d46a1d4d,bd6b06d31c5a672f05902eb6ba52a9eb995e46e64d5b7121d8930796d4b3509f,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.08576072982249544,-0.02091603522075802,-0.046985281641775345]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.010925412876531482,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.08576072982249544,-0.02091603522075802,-0.046985281641775345]",,,False,NO_CERTIFIED_ACTION
7395665c5a54cd508844f30d5bb35d55eaa33e8663c64c60dc7c691f20eb1a5e,bd6b06d31c5a672f05902eb6ba52a9eb995e46e64d5b7121d8930796d4b3509f,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.08576072982249544,-0.02091603522075802,-0.046985281641775345]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.018300184048712254,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.08576072982249544,-0.02091603522075802,-0.046985281641775345]",,,False,NO_CERTIFIED_ACTION
08cd319b4d8b7b8583cd4ded5e7a779a5c3c5d8b7d6cbbfa60b283c5b149fd98,c69ec8e2ab6acaad7ef65999893553c1e44f7e3e1f72a56bc398a991d50f7f34,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[0.0,0.0,-0.075]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.010306512005627155,0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[0.0,0.0,-0.075]",,,False,NO_CERTIFIED_ACTION
a1a27ce1be0583acb710d2bd4d022c3d131439593b04ab71c9f4442a318b93a7,c69ec8e2ab6acaad7ef65999893553c1e44f7e3e1f72a56bc398a991d50f7f34,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[0.0,0.0,-0.075]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.011356190079823136,0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[0.0,0.0,-0.075]",,,False,NO_CERTIFIED_ACTION
ed344e0ca7c9339868675dfba13fcde212a1296b5761206aa71a2ec99999b3e6,c69ec8e2ab6acaad7ef65999893553c1e44f7e3e1f72a56bc398a991d50f7f34,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[0.0,0.0,-0.075]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.019155570771545172,0,"[1.0945530824320724,0.17063033292548943,1.8317443484998848]","[0.0,0.0,-0.075]",,,False,NO_CERTIFIED_ACTION
fae89e0fda63b6f02283c223be8d714f3226f88a16695b7ee75d60bf28b9bdfb,ee47d050499bd0d7e95d3b2a8771dc563605bc8e8d6b1cdb3d2b7291d2a484f5,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.1,0.0,0.0]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.01017771102488041,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.1,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
b1635793752968c38f84a732a31217f1ab397ff54a53e042b856e57430409d79,ee47d050499bd0d7e95d3b2a8771dc563605bc8e8d6b1cdb3d2b7291d2a484f5,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.1,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.011399836977943778,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.1,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
cbef22ecc611561df1d245bb9a3c140e36f0580876437a64fad7d7e6912215a4,ee47d050499bd0d7e95d3b2a8771dc563605bc8e8d6b1cdb3d2b7291d2a484f5,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.1,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.016131140990182757,0,"[0.9473622632637703,0.16285062731973313,1.9382653820516749]","[0.1,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
7dbce74be9d77011059b865f02d5f6baea1ed61fe8622849d8c90a027aacec8c,eed865a4c4c72b3032e69c2c97c9850f4c553938ea3d232ad41fd1d1ad7f621e,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G1,0,"[1.0906856839903565,0.169312364624933,1.8346264638431253]","[0.058111328076115853,0.01948690580257032,-0.043224229911842035]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.010656130965799093,0,"[1.0906856839903565,0.169312364624933,1.8346264638431253]","[0.058111328076115853,0.01948690580257032,-0.043224229911842035]",,,False,NO_CERTIFIED_ACTION
e677a7854ac2957364511949a8c75c731df5db910296eaa690986434cdd3f227,eed865a4c4c72b3032e69c2c97c9850f4c553938ea3d232ad41fd1d1ad7f621e,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G1,0,"[1.0906856839903565,0.169312364624933,1.8346264638431253]","[0.058111328076115853,0.01948690580257032,-0.043224229911842035]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.015129070961847901,0,"[1.0906856839903565,0.169312364624933,1.8346264638431253]","[0.058111328076115853,0.01948690580257032,-0.043224229911842035]",,,False,NO_CERTIFIED_ACTION
310bcac7896226e74ea32e9faec6bf39078720f7c7caba56ac736e7378b11dd4,eed865a4c4c72b3032e69c2c97c9850f4c553938ea3d232ad41fd1d1ad7f621e,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G1,0,"[1.0906856839903565,0.169312364624933,1.8346264638431253]","[0.058111328076115853,0.01948690580257032,-0.043224229911842035]",FAIL_CLOSED_IMMEDIATE_SEGMENT_UNSAFE,,False,False,0.020169457187876105,0,"[1.0906856839903565,0.169312364624933,1.8346264638431253]","[0.058111328076115853,0.01948690580257032,-0.043224229911842035]",,,False,NO_CERTIFIED_ACTION
5d7e5a03863c96efeb074c257ffd5642aae9a4e4074b45c9af500deee8dfe6ce,0475207cefabeedca698a4886b16c301551633249cdcbac6e743e7526a24206c,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[1.0929572330941681,0.16901986579909836,1.8332106569686335]","[-0.05,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.017583386041224003,0,"[1.0929572330941681,0.16901986579909836,1.8332106569686335]","[-0.05,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
af79854c5ed785de832e52cb0e3cf3df3e6be6c5a37883b79e7e31dea05f1380,0475207cefabeedca698a4886b16c301551633249cdcbac6e743e7526a24206c,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[1.0929572330941681,0.16901986579909836,1.8332106569686335]","[-0.05,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.04301285604014993,0,"[1.0929572330941681,0.16901986579909836,1.8332106569686335]","[-0.05,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
cc26bd2736f3a98caf11318743fb1ab6b782cef1d8083a4df5ea44bd14011dd2,049671f71eb8a96a1cf02247e3b5dd6c630c22568877111aa416af8b9274c2b9,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[1.0945932230122253,0.170517285443179,1.831747348594593]","[-0.07748177076815449,-0.025982541070093762,0.057632306549122714]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.04094535508193076,0,"[1.0945932230122253,0.170517285443179,1.831747348594593]","[-0.07748177076815449,-0.025982541070093762,0.057632306549122714]",,,False,NO_CERTIFIED_ACTION
8022216ef362cd69714406632b499177267b6a3a6f10739b11ca49708d3d386f,049671f71eb8a96a1cf02247e3b5dd6c630c22568877111aa416af8b9274c2b9,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[1.0945932230122253,0.170517285443179,1.831747348594593]","[-0.07748177076815449,-0.025982541070093762,0.057632306549122714]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,True,0.11898129316978157,0,"[1.0945932230122253,0.170517285443179,1.831747348594593]","[-0.07748177076815449,-0.025982541070093762,0.057632306549122714]",,,False,NO_CERTIFIED_ACTION
1432eec564851750447fde786e2092acd24c3f3263034784e709ec26305e0174,0a95865821007d907aebd78fe5551942e16a57e4df1247db4cbea50934e02ed0,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[-0.075,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.03042939701117575,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[-0.075,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
010ea43c01f525bfbfd9c8ea60a7db62c46b3fdb3cebb994ee457a59d1614ff3,0a95865821007d907aebd78fe5551942e16a57e4df1247db4cbea50934e02ed0,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[-0.075,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.034870505100116134,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[-0.075,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
029aa46e00abe88c700cc427036ca126f7aeefdc8c1d70b86f7ce9ee9cda1d5f,0b0544aba83188b6a3bd3f9781d4b361b24e0bc717f0404ecabbe5721459a4fa,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.04288036491124772,-0.01045801761037901,-0.023492640820887672]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.01756268716417253,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.04288036491124772,-0.01045801761037901,-0.023492640820887672]",,,False,NO_CERTIFIED_ACTION
2d2119ebc538b0e61b4b2c552a8b13cb176ceb8b2df649511d6f07d19b2ac260,0b0544aba83188b6a3bd3f9781d4b361b24e0bc717f0404ecabbe5721459a4fa,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.04288036491124772,-0.01045801761037901,-0.023492640820887672]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,True,0.051518636057153344,0,"[0.7879112875935103,0.17415309002466373,2.023078917295878]","[0.04288036491124772,-0.01045801761037901,-0.023492640820887672]",,,False,NO_CERTIFIED_ACTION
601baeac9769ae0de0f2b9b915874e4c98661990c303c498c980e716cff00937,0dcd1da98960308ebfc6e6f5699aa242a316e8e844cc424418583261f0f1ab47,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[1.0915219460768757,0.16695720874346553,1.8346889658162158]","[-0.06269001750482665,0.0,0.041169912621288454]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.02472071209922433,0,"[1.0915219460768757,0.16695720874346553,1.8346889658162158]","[-0.06269001750482665,0.0,0.041169912621288454]",,,False,NO_CERTIFIED_ACTION
64e1cdc82fe40eda275a3c5ff354bb05fa959b9296b64111d68f06978f765605,0dcd1da98960308ebfc6e6f5699aa242a316e8e844cc424418583261f0f1ab47,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[1.0915219460768757,0.16695720874346553,1.8346889658162158]","[-0.06269001750482665,0.0,0.041169912621288454]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.046298773027956486,0,"[1.0915219460768757,0.16695720874346553,1.8346889658162158]","[-0.06269001750482665,0.0,0.041169912621288454]",,,False,NO_CERTIFIED_ACTION
c66d209d214abf3747702c6b4337060b2b617d54ec7584996184fbd4c982086a,0fdfc6a917540809cf1aef757ce53b25711910f3a2a47641c83c7760a2e11d4b,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[1.094894277363372,0.16966942932585072,1.8317698493049055]","[-0.05,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.01864077802747488,0,"[1.094894277363372,0.16966942932585072,1.8317698493049055]","[-0.05,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
05ddfb061af9d75025b3a1bc69351dab009bd5e58deaebb8c32016dac89d4c58,0fdfc6a917540809cf1aef757ce53b25711910f3a2a47641c83c7760a2e11d4b,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[1.094894277363372,0.16966942932585072,1.8317698493049055]","[-0.05,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.04387370706535876,0,"[1.094894277363372,0.16966942932585072,1.8317698493049055]","[-0.05,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
5d0c24a22f66d073ddc4d42e6a5d2a02a0894233adf5f3bd8b87104b03d8376f,12edab966401f4e8cbe04d2ea7da127d4599e1ef904442110790f2b442354fb1,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[0.9515389067472796,0.16168574667545138,1.935582342302391]","[-0.014951316394547436,0.0179530580844629,0.008896394971337462]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.018242137040942907,0,"[0.9515389067472796,0.16168574667545138,1.935582342302391]","[-0.014951316394547436,0.0179530580844629,0.008896394971337462]",,,False,NO_CERTIFIED_ACTION
d3accae9a31d41b5e5d8159c4b950da3741fdd3c73f6c2953c35b8d30ac84b32,12edab966401f4e8cbe04d2ea7da127d4599e1ef904442110790f2b442354fb1,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[0.9515389067472796,0.16168574667545138,1.935582342302391]","[-0.014951316394547436,0.0179530580844629,0.008896394971337462]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.03284089686349034,0,"[0.9515389067472796,0.16168574667545138,1.935582342302391]","[-0.014951316394547436,0.0179530580844629,0.008896394971337462]",,,False,NO_CERTIFIED_ACTION
7c98d93f494fd08b0ed56a4033b24ca1b94f578db6724f9a1c5e9216a3a85add,19d679dcaa5d9ce57ee7884fc2a773f342810116dee9784f0fd1f4ed7e6eaa8f,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[1.0945664626254565,0.17059265043138597,1.831745348531454]","[-0.058111328076115853,-0.01948690580257032,0.043224229911842035]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.031033307081088424,0,"[1.0945664626254565,0.17059265043138597,1.831745348531454]","[-0.058111328076115853,-0.01948690580257032,0.043224229911842035]",,,False,NO_CERTIFIED_ACTION
03d7bc669ad2ff9264141252a80edc0b6c887857ea47545933505168271c5475,19d679dcaa5d9ce57ee7884fc2a773f342810116dee9784f0fd1f4ed7e6eaa8f,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[1.0945664626254565,0.17059265043138597,1.831745348531454]","[-0.058111328076115853,-0.01948690580257032,0.043224229911842035]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,True,0.08845973806455731,0,"[1.0945664626254565,0.17059265043138597,1.831745348531454]","[-0.058111328076115853,-0.01948690580257032,0.043224229911842035]",,,False,NO_CERTIFIED_ACTION
69eb64a96514b540a420a28ca5c9d47cd085404342c38ce08739b38192d07fc2,215cec1b356cd71367d66114ad412579c043bc2702df359ebd46c59efee40959,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[1.0910201888249642,0.168370302272346,1.8346514646323615]","[-0.041793345003217776,0.0,0.027446608414192303]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.02180857304483652,0,"[1.0910201888249642,0.168370302272346,1.8346514646323615]","[-0.041793345003217776,0.0,0.027446608414192303]",,,False,NO_CERTIFIED_ACTION
d328a5a6040cb75fad14fd726b97dca08ee42be970b01da2e1aed428ecd8ed49,215cec1b356cd71367d66114ad412579c043bc2702df359ebd46c59efee40959,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[1.0910201888249642,0.168370302272346,1.8346514646323615]","[-0.041793345003217776,0.0,0.027446608414192303]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,True,0.06642347201704979,0,"[1.0910201888249642,0.168370302272346,1.8346514646323615]","[-0.041793345003217776,0.0,0.027446608414192303]",,,False,NO_CERTIFIED_ACTION
a37db34f1258ea766f5169211b10954c078e490ae883fc89a95a3aa0ee0b7d80,2c503a7ebe995c69964978a538d352d54f29343c012acd3a807953495d547b2a,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[1.0908529364076605,0.1688413334486395,1.8346389642377434]","[-0.025,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.01832313695922494,0,"[1.0908529364076605,0.1688413334486395,1.8346389642377434]","[-0.025,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
319b83210483b00f9f998cbcc6c8dddc31a55ca8f035e90ae1a60bed4ea5e444,2c503a7ebe995c69964978a538d352d54f29343c012acd3a807953495d547b2a,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[1.0908529364076605,0.1688413334486395,1.8346389642377434]","[-0.025,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,True,0.05611314415000379,0,"[1.0908529364076605,0.1688413334486395,1.8346389642377434]","[-0.025,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
0bed7e21f06d6b0e9f9c4a3a8ff25b65534f977e1a38c30b48388795bed0ddde,356d070446f650746461ac33020070068da019d6bb775ea14c62caa0dd18f5d9,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[1.0929572330941681,0.16901986579909836,1.8332106569686335]","[-0.025,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.024962552124634385,0,"[1.0929572330941681,0.16901986579909836,1.8332106569686335]","[-0.025,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
dd28fd5176236d51642692216f2ec92844f3ef7ff00693216341116cf147f910,356d070446f650746461ac33020070068da019d6bb775ea14c62caa0dd18f5d9,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[1.0929572330941681,0.16901986579909836,1.8332106569686335]","[-0.025,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,True,0.08283361117355525,0,"[1.0929572330941681,0.16901986579909836,1.8332106569686335]","[-0.025,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
bae662d0ed057644d11b3438428f1a9c58aaf1d7664aba1a4fb4d86a3641db8b,47145bd4383cf6b9ce894591e6b76122d4df127f6f3d2708a6df27be69487971,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[1.0953960346152836,0.16825633579697025,1.8318073504887598]","[0.0,0.025,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.021492185071110725,0,"[1.0953960346152836,0.16825633579697025,1.8318073504887598]","[0.0,0.025,0.0]",,,False,NO_CERTIFIED_ACTION
fe42335950c0a4a0424d70eccc2d13367bae33a3556d41ddc603e741e33f2ac6,47145bd4383cf6b9ce894591e6b76122d4df127f6f3d2708a6df27be69487971,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[1.0953960346152836,0.16825633579697025,1.8318073504887598]","[0.0,0.025,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.02619708701968193,0,"[1.0953960346152836,0.16825633579697025,1.8318073504887598]","[0.0,0.025,0.0]",,,False,NO_CERTIFIED_ACTION
eb84208fe4c72de19092a286f763ebe908702b63209448453f7cdc8b0fff959f,4d4b8f9fd8186537bd3ed2e58019f82f7938d72118c93c4286fecd651aa968e0,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[0.7900553145165427,0.17361192366955713,2.0219124321783504]","[-0.075,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.030213508987799287,0,"[0.7900553145165427,0.17361192366955713,2.0219124321783504]","[-0.075,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
d08eab7476e71163f5bd16ced1762eea3dad4f3f0c2f842146d66224d073892d,4d4b8f9fd8186537bd3ed2e58019f82f7938d72118c93c4286fecd651aa968e0,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[0.7900553145165427,0.17361192366955713,2.0219124321783504]","[-0.075,0.0,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.03481810796074569,0,"[0.7900553145165427,0.17361192366955713,2.0219124321783504]","[-0.075,0.0,0.0]",,,False,NO_CERTIFIED_ACTION
8f5e5e76d580b8b4ee2bd0a5d2402ec89fef7fa462129a0f6317e1e2bd3bb33c,5f5e80f83c4431242624e900d938f8d85ea286c5505e34378dee68623f4ad915,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[1.0947270249460683,0.1701404605021442,1.8317573489102874]","[-0.020896672501608888,0.0,0.013723304207096151]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.021794813917949796,0,"[1.0947270249460683,0.1701404605021442,1.8317573489102874]","[-0.020896672501608888,0.0,0.013723304207096151]",,,False,NO_CERTIFIED_ACTION
11edd940989cfbfcd225ea69eccd37cf91038c93d975b44fc0ce8f2dd159ad9b,5f5e80f83c4431242624e900d938f8d85ea286c5505e34378dee68623f4ad915,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[1.0947270249460683,0.1701404605021442,1.8317573489102874]","[-0.020896672501608888,0.0,0.013723304207096151]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,True,0.06569479615427554,0,"[1.0947270249460683,0.1701404605021442,1.8317573489102874]","[-0.020896672501608888,0.0,0.013723304207096151]",,,False,NO_CERTIFIED_ACTION
6455197386e2139cd0089c0d132219a67c7791ded7e4e2d455595d9453e7f09a,7b7349d13633bc3dd9240dbe0e1844111cb45b2edf5c00b24a071d9344450cec,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G2,0,"[1.0934589903460796,0.1676067722702179,1.8332481581524878]","[0.0,0.025,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.021650414913892746,0,"[1.0934589903460796,0.1676067722702179,1.8332481581524878]","[0.0,0.025,0.0]",,,False,NO_CERTIFIED_ACTION
33813f5249b7524694fe3afe16fb873f4fcc9f705c1c188ac24ed0c592901243,7b7349d13633bc3dd9240dbe0e1844111cb45b2edf5c00b24a071d9344450cec,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G2,0,"[1.0934589903460796,0.1676067722702179,1.8332481581524878]","[0.0,0.025,0.0]",FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,,False,False,0.026432204991579056,0,"[1.0934589903460796,0.1676067722702179,1.8332481581524878]","[0.0,0.025,0.0]",,,False,NO_CERTIFIED_ACTION
