active_constraints_max,active_constraints_mean,active_constraints_p95,active_set_switch_rate,benchmark_config_sha256,candidate_count_mean,canonical_tree_sha256,collision_count,completion,control_delta_max,control_delta_mean,control_delta_p95,control_tv,deadline_miss_count,deadlock,dt_checks,dt_triggers,endpoint_only_misses,fallback_count,first_collision_step,forced_candidate_count_mean,forced_candidate_events,group,infeasible_steps,intervention_switches,jerk_max,jerk_p95,jerk_rms,map_mutation_count,map_ply_sha256,method,min_map_h,min_reference_clearance,min_segment_clearance,path_length_m,post_qp_clip_count,post_recovery_progress_m,progress_m,qp_infeasible,recovery_failure,recovery_steps,recovery_success,recovery_triggers,reference_collision,reference_oracle_controller_input_count,runtime_max_s,runtime_mean_s,runtime_p95_s,scenario_id,scenario_registry_sha256,seed,segment_clearance_contract,segment_risk_events,source_commit,status,status_subtype,steps,unknown_encounters,wall_seconds
8,2.9789473684210526,7.0,0.14893617021276595,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.026378159382513817,0.009472306169056746,0.018627878443117692,0.890396779891334,95,False,95,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,40,0.5275631876502763,0.37255756886235386,0.21222822745541653,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.01102171804200515,1.6111301795147621,1.6109478472509433,0.3011905509613559,0,,0.17303459142546138,0,0,0,0,0,False,0,0.1216240031644702,0.11500756219660009,0.11772016779286787,G0_04_252,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,10739549186160905429,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,95,0,13.973657611990348
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.023715204830723615,0.008570058918518997,0.022468931753487627,0.2828119443111269,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,6,0.47430409661447226,0.44937863506975256,0.2266868884323369,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.029011433503693056,1.6108798984451909,1.6065607263296946,0.09872109989050372,0,,0.04270025636651553,0,0,0,0,0,False,0,0.04157740110531449,0.02562661177944392,0.030157399585004886,G0_05_283,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1899835770722748725,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,34,0,2.694430834148079
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.023715204830723615,0.008570058918518997,0.022468931753487627,0.2828119443111269,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,6,0.47430409661447226,0.44937863506975256,0.2266868884323369,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.029011433503693056,1.6108798984451909,1.6065607263296946,0.09872109989050372,0,,0.04270025636651553,0,0,0,0,0,False,0,0.027030244003981352,0.02495747531232025,0.02685952973552048,G0_05_283,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1899835770722748725,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,34,0,2.744381485041231
0,0.0,0.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.023715337399999693,0.008568383338882988,0.022465357922518688,0.2827566501831386,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,6,0.4743067479999938,0.4493071584503738,0.22666682164338198,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.029011433503693056,1.6108798984451909,1.6065607315895694,0.09872093156378489,0,,0.04270042467352465,0,0,0,0,0,False,0,0.02963349292986095,0.01806887391555522,0.021912752790376536,G0_05_283,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1899835770722748725,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,34,0,2.5203221710398793
0,0.0,0.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.023715337399999693,0.008568383338882988,0.022465357922518688,0.2827566501831386,33,False,34,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,6,0.4743067479999938,0.4493071584503738,0.22666682164338198,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.029011433503693056,1.6108798984451909,1.6065607315895694,0.09872093156378489,0,,0.04270042467352465,0,0,0,0,0,False,0,0.09370363294146955,0.07781028433569841,0.08203326335642487,G0_05_283,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1899835770722748725,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,34,0,4.56998699484393
0,0.0,0.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.023715337399999693,0.008568383338882988,0.022465357922518688,0.2827566501831386,34,False,34,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,6,0.4743067479999938,0.4493071584503738,0.22666682164338198,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.029011433503693056,1.6108798984451909,1.6065607315895694,0.09872093156378489,0,,0.04270042467352465,0,0,0,0,0,False,0,0.11606793897226453,0.1080552673632545,0.11339487591758371,G0_05_283,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1899835770722748725,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,34,0,5.572798844892532
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.020469162835608696,0.008854862580582707,0.016984759391799102,0.6995341438660339,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,25,0.40938325671217385,0.33969518783598207,0.20013532671645337,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.012067889693601268,1.4795237807835495,1.4777809495648115,0.22413067379452278,0,,0.09721610530385015,0,0,0,0,0,False,0,0.03458786406554282,0.02508336479368154,0.026594654796645044,G0_06_072,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,210734362619673205,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,80,0,4.485232948092744
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.020469162835608696,0.008854862580582707,0.016984759391799102,0.6995341438660339,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,25,0.40938325671217385,0.33969518783598207,0.20013532671645337,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.012067889693601268,1.4795237807835495,1.4777809495648115,0.22413067379452278,0,,0.09721610530385015,0,0,0,0,0,False,0,0.03255889005959034,0.024954610093163302,0.02686349581927061,G0_06_072,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,210734362619673205,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,80,0,4.501313897082582
8,1.2875,7.049999999999997,0.1518987341772152,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.020469282326836844,0.008853758540568291,0.016984627806892867,0.699446924704895,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,26,0.40938564653673687,0.33969255613785726,0.20011516075812621,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.012067539347891273,1.4795205093813897,1.4777778046481145,0.22413596824737547,0,,0.09721705274071382,0,0,0,0,0,False,0,0.03031409508548677,0.017368085616279717,0.01942203799262643,G0_06_072,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,210734362619673205,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,80,0,3.9077530808281153
8,1.2875,7.049999999999997,0.1518987341772152,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.020469282326836844,0.008853758540568291,0.016984627806892867,0.699446924704895,79,False,80,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,26,0.40938564653673687,0.33969255613785726,0.20011516075812621,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.012067539347891273,1.4795205093813897,1.4777778046481145,0.22413596824737547,0,,0.09721705274071382,0,0,0,0,0,False,0,0.09554930916056037,0.08177415073711287,0.08467155089601874,G0_06_072,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,210734362619673205,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,80,0,9.157953117974102
8,1.2875,7.049999999999997,0.1518987341772152,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.020469282326836844,0.008853758540568291,0.016984627806892867,0.699446924704895,80,False,80,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,26,0.40938564653673687,0.33969255613785726,0.20011516075812621,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.012067539347891273,1.4795205093813897,1.4777778046481145,0.22413596824737547,0,,0.09721705274071382,0,0,0,0,0,False,0,0.12263864814303815,0.11361571194684524,0.11655213590711355,G0_06_072,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,210734362619673205,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,80,0,11.721015553921461
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.023790189416898477,0.01072807209996799,0.020730745499683075,0.8797019121973753,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,24,0.47580378833796955,0.4146149099936615,0.2409472599180934,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.026818855381962887,1.5616134027846675,1.561428899592758,0.26273893524814296,0,,0.1060761887882422,0,0,0,0,0,False,0,0.03433585702441633,0.02497941327382283,0.02611740888096392,G0_07_297,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1075335599399469811,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,83,0,4.758455540984869
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.023790189416898477,0.01072807209996799,0.020730745499683075,0.8797019121973753,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,24,0.47580378833796955,0.4146149099936615,0.2409472599180934,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.026818855381962887,1.5616134027846675,1.561428899592758,0.26273893524814296,0,,0.1060761887882422,0,0,0,0,0,False,0,0.02997925691306591,0.025012512112014173,0.02641243089456111,G0_07_297,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1075335599399469811,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,83,0,5.025370175018907
0,0.0,0.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.023790126067856143,0.010728582618227728,0.020730627752011357,0.8797437746946737,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,25,0.47580252135712287,0.4146125550402271,0.24095616289340177,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.026818718207676173,1.5616134027846675,1.561428871805299,0.26274218537269467,0,,0.10607595247600701,0,0,0,0,0,False,0,0.03184613585472107,0.018007280152579325,0.0204972505220212,G0_07_297,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1075335599399469811,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,83,0,4.1993193961679935
0,0.0,0.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.023790126067856143,0.010728582618227728,0.020730627752011357,0.8797437746946737,82,False,83,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,25,0.47580252135712287,0.4146125550402271,0.24095616289340177,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.026818718207676173,1.5616134027846675,1.561428871805299,0.26274218537269467,0,,0.10607595247600701,0,0,0,0,0,False,0,0.0970203960314393,0.0818686687160239,0.08431495880940929,G0_07_297,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1075335599399469811,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,83,0,9.578054611105472
0,0.0,0.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.023790126067856143,0.010728582618227728,0.020730627752011357,0.8797437746946737,83,False,83,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,25,0.47580252135712287,0.4146125550402271,0.24095616289340177,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.026818718207676173,1.5616134027846675,1.561428871805299,0.26274218537269467,0,,0.10607595247600701,0,0,0,0,0,False,0,0.12311622407287359,0.11452110782210227,0.1172725454554893,G0_07_297,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1075335599399469811,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,83,0,12.324548838892952
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.016769304058967236,0.006448305241188344,0.015942728739679588,0.19989746247683868,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,4,0.3353860811793447,0.31885457479359175,0.16535983738599866,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.02639590667129873,1.6600737423671417,1.6569482976334649,0.06740579142161152,0,,0.03259420857838813,0,0,0,0,0,False,0,0.04231063206680119,0.025684759886644315,0.029532653233036398,G0_08_009,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,8121544446254808659,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,32,0,2.5993601868394762
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.016769304058967236,0.006448305241188344,0.015942728739679588,0.19989746247683868,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,4,0.3353860811793447,0.31885457479359175,0.16535983738599866,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.02639590667129873,1.6600737423671417,1.6569482976334649,0.06740579142161152,0,,0.03259420857838813,0,0,0,0,0,False,0,0.031482323072850704,0.024936654061699908,0.02744624791666865,G0_08_009,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,8121544446254808659,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,32,0,2.5730437121819705
0,0.0,0.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.016769262679592264,0.006448393898201988,0.015943462311551505,0.19990021084426163,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,4,0.3353852535918453,0.3188692462310301,0.16535723515577067,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.02639590667129873,1.6600737416586742,1.6569482955089576,0.06740605324523785,0,,0.03259394675476179,0,0,0,0,0,False,0,0.030460069188848138,0.018499529391357846,0.022996003413572906,G0_08_009,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,8121544446254808659,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,32,0,2.3956276869866997
0,0.0,0.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.016769262679592264,0.006448393898201988,0.015943462311551505,0.19990021084426163,31,False,32,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,4,0.3353852535918453,0.3188692462310301,0.16535723515577067,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.02639590667129873,1.6600737416586742,1.6569482955089576,0.06740605324523785,0,,0.03259394675476179,0,0,0,0,0,False,0,0.0979053929913789,0.08125779132894946,0.09305851310491561,G0_08_009,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,8121544446254808659,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,32,0,4.48720496497117
0,0.0,0.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.016769262679592264,0.006448393898201988,0.015943462311551505,0.19990021084426163,32,False,32,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,4,0.3353852535918453,0.3188692462310301,0.16535723515577067,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,0.02639590667129873,1.6600737416586742,1.6569482955089576,0.06740605324523785,0,,0.03259394675476179,0,0,0,0,0,False,0,0.11938681895844638,0.11139090538420009,0.11651753913611174,G0_08_009,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,8121544446254808659,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,32,0,5.469667894067243
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.024101869483601334,0.007007283905118676,0.0137625146927347,0.4064224664968832,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,51,0.4820373896720267,0.27525029385469396,0.16733919000742342,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,0.0024338677682060484,1.4521671981111606,1.4494230485901292,0.13518158650248632,0,,0.09666434455443255,0,0,0,0,0,False,0,0.043023970909416676,0.024634223040666873,0.02702703338582068,G0_09_446,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11869465237976476092,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,59,0,3.095805244985968
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.024101869483601334,0.007007283905118676,0.0137625146927347,0.4064224664968832,0,False,0,0,0,0,,0.0,0,G0_SAFE_CONTROL,0,51,0.4820373896720267,0.27525029385469396,0.16733919000742342,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,0.0024338677682060484,1.4521671981111606,1.4494230485901292,0.13518158650248632,0,,0.09666434455443255,0,0,0,0,0,False,0,0.03367873001843691,0.024103673671682677,0.026457840111106627,G0_09_446,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11869465237976476092,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,59,0,3.1344630729872733
4,2.4915254237288136,4.0,0.06896551724137931,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.024104231872040978,0.007006541136806838,0.01376384118195032,0.4063793859347966,0,False,0,0,0,0,,0.2542372881355932,15,G0_SAFE_CONTROL,0,51,0.4820846374408196,0.2752768236390064,0.1673241412938423,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,0.002433904043909939,1.4521671981111606,1.4494230607731688,0.13518108305500617,0,,0.09666454290246379,0,0,0,0,0,False,0,0.023700233781710267,0.017589757614769042,0.017898996477015316,G0_09_446,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11869465237976476092,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,59,0,2.680282363900915
4,2.4915254237288136,4.0,0.06896551724137931,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,True,0.024104231872040978,0.007006541136806838,0.01376384118195032,0.4063793859347966,58,False,59,0,0,0,,0.2542372881355932,15,G0_SAFE_CONTROL,0,51,0.4820846374408196,0.2752768236390064,0.1673241412938423,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,0.002433904043909939,1.4521671981111606,1.4494230607731688,0.13518108305500617,0,,0.09666454290246379,0,0,0,0,0,False,0,0.1052604210563004,0.07666496725287289,0.07925827538128942,G0_09_446,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,11869465237976476092,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,SUCCESS,STOPPED_GOAL,59,0,6.348348190076649
