trial_id,route_index,route_id,method,subset,length_stratum,clearance_stratum,status,status_subtype,success,mesh_collision,steps,map_blocked_zero_step,direct_route_map_cg,final_goal_distance_m,progress_m,minimum_mesh_clearance_m,minimum_executed_map_cg_m,qp_infeasible_count,observed_discrete_violation_count,recovery_trigger_count,recovery_success_count,recovery_failed_count,candidate_count_mean,active_constraints_mean,forced_candidate_count_mean,risk_fallback_count,mesh_oracle_controller_input_count,post_qp_clip_count,infeasible_fallback_to_u_des_count,map_mutation_count,controller_tuning_count,controller_p95_s,wall_seconds,identity_sha256
009_M2_FAS_START_SAFE_ea21c8a1f51a,9,ea21c8a1f51a67e852872b7ad20fa98a56f06b5a2df7c75c8d77e94df28aab0b,M2_FAS_START_SAFE,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,158,False,0.022615949785591727,0.017663770686307076,0.43889359524952787,0.05171977063920832,0.014252016857543737,0,0,0,0,0,2000.0,2000.0,72.31012658227849,0,0,0,0,0,0,0.04241802061442286,12.579647919978015,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
009_M3_FAS_START_SAFE_DISCRETE_ea21c8a1f51a,9,ea21c8a1f51a67e852872b7ad20fa98a56f06b5a2df7c75c8d77e94df28aab0b,M3_FAS_START_SAFE_DISCRETE,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,158,False,0.022615949785591727,0.017663770686307076,0.43889359524952787,0.05171977063920832,0.014252016857543737,0,0,0,0,0,2000.0,2000.0,72.31012658227849,0,0,0,0,0,0,0.04201173051260412,12.363887373940088,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
009_M4_FAS_START_SAFE_DISCRETE_RECOVERY_ea21c8a1f51a,9,ea21c8a1f51a67e852872b7ad20fa98a56f06b5a2df7c75c8d77e94df28aab0b,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,154,False,0.022615949785591727,0.018586220526954543,0.43797114540888044,0.0567318943136397,0.020416597748610515,0,0,6,6,0,2000.0,2000.0,69.0,0,0,0,0,0,0,0.042104836623184386,70.13760479609482,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
010_M0_BOUNDED_SAFER_59205b951602,10,59205b951602868c7f58dd716a8592addfb4a5caa797d81d2d868f885fa56dd1,M0_BOUNDED_SAFER,diagnostic,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,221,False,0.02080696955675515,0.020932260275453096,1.1707289912297725,0.05607130949687539,0.019952998431789326,0,0,0,0,0,283.2262443438914,283.2262443438914,0.0,0,0,0,0,0,0,0.006331348908133805,7.654086898081005,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
010_M1_BOUNDED_RISK_AWARE_V1_59205b951602,10,59205b951602868c7f58dd716a8592addfb4a5caa797d81d2d868f885fa56dd1,M1_BOUNDED_RISK_AWARE_V1,diagnostic,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,221,False,0.02080696955675515,0.020931188778573945,1.1707300627266517,0.05607149019578947,0.019953359267457033,0,0,0,0,0,2000.0,2000.0,11.710407239819004,0,0,0,0,0,0,0.03958962298929691,14.268513491959311,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
010_M2_FAS_START_SAFE_59205b951602,10,59205b951602868c7f58dd716a8592addfb4a5caa797d81d2d868f885fa56dd1,M2_FAS_START_SAFE,diagnostic,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,221,False,0.02080696955675515,0.020931188778573945,1.1707300627266517,0.05607149019578947,0.019953359267457033,0,0,0,0,0,2000.0,2000.0,11.710407239819004,0,0,0,0,0,0,0.0397652949905023,14.018248824053444,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
010_M3_FAS_START_SAFE_DISCRETE_59205b951602,10,59205b951602868c7f58dd716a8592addfb4a5caa797d81d2d868f885fa56dd1,M3_FAS_START_SAFE_DISCRETE,diagnostic,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,221,False,0.02080696955675515,0.020931188778573945,1.1707300627266517,0.05607149019578947,0.019953359267457033,0,0,0,0,0,2000.0,2000.0,11.710407239819004,0,0,0,0,0,0,0.039847798994742334,15.34042469796259,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
010_M4_FAS_START_SAFE_DISCRETE_RECOVERY_59205b951602,10,59205b951602868c7f58dd716a8592addfb4a5caa797d81d2d868f885fa56dd1,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,MEDIUM,TIGHT,SUCCESS,STOPPED_GOAL,True,False,220,False,0.02080696955675515,0.019916728563461647,1.171744522941764,0.05822192133856591,0.022160218788210784,0,0,2,2,0,2000.0,2000.0,11.977272727272727,0,0,0,0,0,0,0.0394711046363227,64.33412841707468,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
011_M0_BOUNDED_SAFER_2f2b84c03dfb,11,2f2b84c03dfbff870b5817cb3005b7c244c210071644e04a0737b881a566c687,M0_BOUNDED_SAFER,diagnostic,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,346,False,0.04468536426356001,0.016253998565521368,1.4375087189743403,0.06382772792695574,0.03471300409086664,0,0,0,0,0,316.23410404624275,316.23410404624275,0.0,0,0,0,0,0,0,0.004010642500361428,8.102324906969443,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
011_M1_BOUNDED_RISK_AWARE_V1_2f2b84c03dfb,11,2f2b84c03dfbff870b5817cb3005b7c244c210071644e04a0737b881a566c687,M1_BOUNDED_RISK_AWARE_V1,diagnostic,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,346,False,0.04468536426356001,0.016254612092429344,1.4375081054474323,0.06382824286947109,0.03471344646910182,0,0,0,0,0,2000.0,2000.0,13.786127167630058,0,0,0,0,0,0,0.04065279150381684,18.624047584016807,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
011_M2_FAS_START_SAFE_2f2b84c03dfb,11,2f2b84c03dfbff870b5817cb3005b7c244c210071644e04a0737b881a566c687,M2_FAS_START_SAFE,diagnostic,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,346,False,0.04468536426356001,0.016254612092429344,1.4375081054474323,0.06382824286947109,0.03471344646910182,0,0,0,0,0,2000.0,2000.0,13.786127167630058,0,0,0,0,0,0,0.04143502202350646,19.252717824070714,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
011_M3_FAS_START_SAFE_DISCRETE_2f2b84c03dfb,11,2f2b84c03dfbff870b5817cb3005b7c244c210071644e04a0737b881a566c687,M3_FAS_START_SAFE_DISCRETE,diagnostic,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,346,False,0.04468536426356001,0.016254612092429344,1.4375081054474323,0.06382824286947109,0.03471344646910182,0,0,0,0,0,2000.0,2000.0,13.786127167630058,0,0,0,0,0,0,0.04048841126495972,18.58120073704049,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
011_M4_FAS_START_SAFE_DISCRETE_RECOVERY_2f2b84c03dfb,11,2f2b84c03dfbff870b5817cb3005b7c244c210071644e04a0737b881a566c687,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,LONG,TIGHT,SUCCESS,STOPPED_GOAL,True,False,346,False,0.04468536426356001,0.016254612092429344,1.4375081054474323,0.06382824286947109,0.03471344646910182,0,0,0,0,0,2000.0,2000.0,13.786127167630058,0,0,0,0,0,0,0.04014950443524867,79.41565444506705,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
012_M0_BOUNDED_SAFER_0bdcd73c80ea,12,0bdcd73c80eaa7073d7a6e5a906ff1626ee0cced289d2468907e286dcda5a8e4,M0_BOUNDED_SAFER,diagnostic,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,154,False,0.07518944890711887,0.0202311786746722,0.49082991883930555,0.10937428720532391,0.07518944890711887,0,0,0,0,0,169.74025974025975,169.74025974025975,0.0,0,0,0,0,0,0,0.003038539085537195,7.172041977988556,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
012_M1_BOUNDED_RISK_AWARE_V1_0bdcd73c80ea,12,0bdcd73c80eaa7073d7a6e5a906ff1626ee0cced289d2468907e286dcda5a8e4,M1_BOUNDED_RISK_AWARE_V1,diagnostic,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,154,False,0.07518944890711887,0.02023443171601519,0.4908266657979626,0.10937428720532391,0.07518944890711887,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04000368167180568,12.084849640959874,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
012_M2_FAS_START_SAFE_0bdcd73c80ea,12,0bdcd73c80eaa7073d7a6e5a906ff1626ee0cced289d2468907e286dcda5a8e4,M2_FAS_START_SAFE,diagnostic,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,154,False,0.07518944890711887,0.02023443171601519,0.4908266657979626,0.10937428720532391,0.07518944890711887,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04022134565748274,12.233734849956818,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
012_M3_FAS_START_SAFE_DISCRETE_0bdcd73c80ea,12,0bdcd73c80eaa7073d7a6e5a906ff1626ee0cced289d2468907e286dcda5a8e4,M3_FAS_START_SAFE_DISCRETE,diagnostic,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,154,False,0.07518944890711887,0.02023443171601519,0.4908266657979626,0.10937428720532391,0.07518944890711887,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040008175163529815,11.763406565994956,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
012_M4_FAS_START_SAFE_DISCRETE_RECOVERY_0bdcd73c80ea,12,0bdcd73c80eaa7073d7a6e5a906ff1626ee0cced289d2468907e286dcda5a8e4,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,154,False,0.07518944890711887,0.02023443171601519,0.4908266657979626,0.10937428720532391,0.07518944890711887,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03981755976565182,39.60523953998927,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
013_M0_BOUNDED_SAFER_14f0ff4c46b7,13,14f0ff4c46b70aed2de567ade89736a579b702b418588683b2b99e4430533474,M0_BOUNDED_SAFER,diagnostic,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,232,False,0.1301543659715357,0.01644766844916149,0.91188667133067,0.14123964489374055,0.10656940549982369,0,0,0,0,0,99.42672413793103,99.42672413793103,0.0,0,0,0,0,0,0,0.002213356492575258,7.012831520056352,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
013_M1_BOUNDED_RISK_AWARE_V1_14f0ff4c46b7,13,14f0ff4c46b70aed2de567ade89736a579b702b418588683b2b99e4430533474,M1_BOUNDED_RISK_AWARE_V1,diagnostic,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,232,False,0.1301543659715357,0.016447880584029743,0.9118864591958017,0.14124204953551767,0.10657214418806515,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03895799963502213,14.921677501988597,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
013_M2_FAS_START_SAFE_14f0ff4c46b7,13,14f0ff4c46b70aed2de567ade89736a579b702b418588683b2b99e4430533474,M2_FAS_START_SAFE,diagnostic,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,232,False,0.1301543659715357,0.016447880584029743,0.9118864591958017,0.14124204953551767,0.10657214418806515,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03956401367904618,15.063715467927977,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
013_M3_FAS_START_SAFE_DISCRETE_14f0ff4c46b7,13,14f0ff4c46b70aed2de567ade89736a579b702b418588683b2b99e4430533474,M3_FAS_START_SAFE_DISCRETE,diagnostic,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,232,False,0.1301543659715357,0.016447880584029743,0.9118864591958017,0.14124204953551767,0.10657214418806515,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03915314911864698,15.339935521944426,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
013_M4_FAS_START_SAFE_DISCRETE_RECOVERY_14f0ff4c46b7,13,14f0ff4c46b70aed2de567ade89736a579b702b418588683b2b99e4430533474,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,232,False,0.1301543659715357,0.016447880584029743,0.9118864591958017,0.14124204953551767,0.10657214418806515,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03844091341597959,55.18485215003602,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
014_M0_BOUNDED_SAFER_0b81af4f7998,14,0b81af4f799894ef119602263505785e54119311653cb5732e264a6fbbe24e25,M0_BOUNDED_SAFER,diagnostic,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,455,False,0.12781425069439303,0.015636438444488338,1.9385941190392826,0.15476771050476287,0.12727831418100352,0,0,0,0,0,512.6285714285714,512.6285714285714,0.0,0,0,0,0,0,0,0.0033793320180848237,7.985194642911665,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
014_M1_BOUNDED_RISK_AWARE_V1_0b81af4f7998,14,0b81af4f799894ef119602263505785e54119311653cb5732e264a6fbbe24e25,M1_BOUNDED_RISK_AWARE_V1,diagnostic,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,455,False,0.12781425069439303,0.015634707157039875,1.9385958503267309,0.15476771250669083,0.12727922458812121,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04268862089375031,23.481408537947573,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
014_M2_FAS_START_SAFE_0b81af4f7998,14,0b81af4f799894ef119602263505785e54119311653cb5732e264a6fbbe24e25,M2_FAS_START_SAFE,diagnostic,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,455,False,0.12781425069439303,0.015634707157039875,1.9385958503267309,0.15476771250669083,0.12727922458812121,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04219593567540869,23.753948517958634,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
014_M3_FAS_START_SAFE_DISCRETE_0b81af4f7998,14,0b81af4f799894ef119602263505785e54119311653cb5732e264a6fbbe24e25,M3_FAS_START_SAFE_DISCRETE,diagnostic,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,455,False,0.12781425069439303,0.015634707157039875,1.9385958503267309,0.15476771250669083,0.12727922458812121,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04268088924000039,24.011384011944756,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
014_M4_FAS_START_SAFE_DISCRETE_RECOVERY_0b81af4f7998,14,0b81af4f799894ef119602263505785e54119311653cb5732e264a6fbbe24e25,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,455,False,0.12781425069439303,0.015634707157039875,1.9385958503267309,0.15476771250669083,0.12727922458812121,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.041977562999818474,106.9518519109115,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
015_M0_BOUNDED_SAFER_0e8735d32cf6,15,0e8735d32cf620a4596fc3574f763e69da78d5a0757458bf21c4f9ec4ece19ca,M0_BOUNDED_SAFER,diagnostic,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,156,False,0.3497675676378661,0.011665660783303318,0.40079387104981223,0.38819408091080054,0.3497675676378661,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0006411138165276498,8.68217773293145,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
015_M1_BOUNDED_RISK_AWARE_V1_0e8735d32cf6,15,0e8735d32cf620a4596fc3574f763e69da78d5a0757458bf21c4f9ec4ece19ca,M1_BOUNDED_RISK_AWARE_V1,diagnostic,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,156,False,0.3497675676378661,0.011663355971084968,0.4007961758620306,0.38819408091080054,0.3497675676378661,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040361351770116016,11.673585298005491,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
015_M2_FAS_START_SAFE_0e8735d32cf6,15,0e8735d32cf620a4596fc3574f763e69da78d5a0757458bf21c4f9ec4ece19ca,M2_FAS_START_SAFE,diagnostic,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,156,False,0.3497675676378661,0.011663355971084968,0.4007961758620306,0.38819408091080054,0.3497675676378661,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039917382469866425,11.914625790086575,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
015_M3_FAS_START_SAFE_DISCRETE_0e8735d32cf6,15,0e8735d32cf620a4596fc3574f763e69da78d5a0757458bf21c4f9ec4ece19ca,M3_FAS_START_SAFE_DISCRETE,diagnostic,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,156,False,0.3497675676378661,0.011663355971084968,0.4007961758620306,0.38819408091080054,0.3497675676378661,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04064159648260102,11.893048563972116,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
015_M4_FAS_START_SAFE_DISCRETE_RECOVERY_0e8735d32cf6,15,0e8735d32cf620a4596fc3574f763e69da78d5a0757458bf21c4f9ec4ece19ca,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,156,False,0.3497675676378661,0.011663355971084968,0.4007961758620306,0.38819408091080054,0.3497675676378661,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.0396352672833018,40.46348268492147,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
016_M0_BOUNDED_SAFER_08bace72c40c,16,08bace72c40c98e696d182b5fc6affd1439330451d09be4986c007a2c0b349ec,M0_BOUNDED_SAFER,diagnostic,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,223,False,0.3901030738632547,0.025668192540005137,1.0504439288668281,0.42813067483639444,0.39097959810569904,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0012812629691325128,7.279581897077151,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
016_M1_BOUNDED_RISK_AWARE_V1_08bace72c40c,16,08bace72c40c98e696d182b5fc6affd1439330451d09be4986c007a2c0b349ec,M1_BOUNDED_RISK_AWARE_V1,diagnostic,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,223,False,0.3901030738632547,0.025669915788745473,1.0504422056180878,0.4281304790357917,0.3909794750364278,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03996235544327645,14.071000515017658,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
016_M2_FAS_START_SAFE_08bace72c40c,16,08bace72c40c98e696d182b5fc6affd1439330451d09be4986c007a2c0b349ec,M2_FAS_START_SAFE,diagnostic,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,223,False,0.3901030738632547,0.025669915788745473,1.0504422056180878,0.4281304790357917,0.3909794750364278,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039062789978925136,14.956451617996208,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
016_M3_FAS_START_SAFE_DISCRETE_08bace72c40c,16,08bace72c40c98e696d182b5fc6affd1439330451d09be4986c007a2c0b349ec,M3_FAS_START_SAFE_DISCRETE,diagnostic,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,223,False,0.3901030738632547,0.025669915788745473,1.0504422056180878,0.4281304790357917,0.3909794750364278,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039860077947378135,14.077908565057442,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
016_M4_FAS_START_SAFE_DISCRETE_RECOVERY_08bace72c40c,16,08bace72c40c98e696d182b5fc6affd1439330451d09be4986c007a2c0b349ec,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,223,False,0.3901030738632547,0.025669915788745473,1.0504422056180878,0.4281304790357917,0.3909794750364278,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04042103328974915,52.50831351906527,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
017_M0_BOUNDED_SAFER_07710ac4ace3,17,07710ac4ace3bc277818ac52a94d1563c020f4677868b3931e725b1edcfb3650,M0_BOUNDED_SAFER,diagnostic,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,408,False,0.3447355432986038,0.015174503169521979,1.686616478097803,0.385714805785521,0.3564575261824854,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.001236191758653149,7.1042193149914965,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
017_M1_BOUNDED_RISK_AWARE_V1_07710ac4ace3,17,07710ac4ace3bc277818ac52a94d1563c020f4677868b3931e725b1edcfb3650,M1_BOUNDED_RISK_AWARE_V1,diagnostic,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,408,False,0.3447355432986038,0.015187174772957796,1.6866038064943674,0.3857148130710589,0.3564575318429992,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04177708157221786,21.380139903048985,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
017_M2_FAS_START_SAFE_07710ac4ace3,17,07710ac4ace3bc277818ac52a94d1563c020f4677868b3931e725b1edcfb3650,M2_FAS_START_SAFE,diagnostic,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,408,False,0.3447355432986038,0.015187174772957796,1.6866038064943674,0.3857148130710589,0.3564575318429992,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04115655301720835,21.79284025495872,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
017_M3_FAS_START_SAFE_DISCRETE_07710ac4ace3,17,07710ac4ace3bc277818ac52a94d1563c020f4677868b3931e725b1edcfb3650,M3_FAS_START_SAFE_DISCRETE,diagnostic,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,408,False,0.3447355432986038,0.015187174772957796,1.6866038064943674,0.3857148130710589,0.3564575318429992,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04194214707240462,21.53063994506374,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
017_M4_FAS_START_SAFE_DISCRETE_RECOVERY_07710ac4ace3,17,07710ac4ace3bc277818ac52a94d1563c020f4677868b3931e725b1edcfb3650,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,408,False,0.3447355432986038,0.015187174772957796,1.6866038064943674,0.3857148130710589,0.3564575318429992,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04067070534219965,94.7652418849757,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
018_M0_BOUNDED_SAFER_f545d18c22d7,18,f545d18c22d7f7fc8f4400486f1b8602d459690ca38049cdf17960e092bfd65a,M0_BOUNDED_SAFER,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,177,False,0.04468536426356001,0.020609884830535375,0.6429747557802478,0.07890097714916253,0.04468536426356001,0,0,0,0,0,136.19209039548022,136.19209039548022,0.0,0,0,0,0,0,0,0.0031496277777478096,6.844744308036752,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
018_M1_BOUNDED_RISK_AWARE_V1_f545d18c22d7,18,f545d18c22d7f7fc8f4400486f1b8602d459690ca38049cdf17960e092bfd65a,M1_BOUNDED_RISK_AWARE_V1,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,177,False,0.04468536426356001,0.020609578043803846,0.6429750625669793,0.07890097714916253,0.04468536426356001,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03656690220814198,12.632221019943245,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
018_M2_FAS_START_SAFE_f545d18c22d7,18,f545d18c22d7f7fc8f4400486f1b8602d459690ca38049cdf17960e092bfd65a,M2_FAS_START_SAFE,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,177,False,0.04468536426356001,0.020609578043803846,0.6429750625669793,0.07890097714916253,0.04468536426356001,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03734476298559457,11.919723909930326,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
018_M3_FAS_START_SAFE_DISCRETE_f545d18c22d7,18,f545d18c22d7f7fc8f4400486f1b8602d459690ca38049cdf17960e092bfd65a,M3_FAS_START_SAFE_DISCRETE,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,177,False,0.04468536426356001,0.020609578043803846,0.6429750625669793,0.07890097714916253,0.04468536426356001,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03784166080877185,11.95751689991448,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
018_M4_FAS_START_SAFE_DISCRETE_RECOVERY_f545d18c22d7,18,f545d18c22d7f7fc8f4400486f1b8602d459690ca38049cdf17960e092bfd65a,M4_FAS_START_SAFE_DISCRETE_RECOVERY,diagnostic,SHORT,TIGHT,SUCCESS,STOPPED_GOAL,True,False,177,False,0.04468536426356001,0.020609578043803846,0.6429750625669793,0.07890097714916253,0.04468536426356001,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03685253979638218,41.143210094072856,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
