method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,environment,reference_tier,registry_sha256,formal_attempt,segment_incremental_activation,backup_incremental_activation,directional_incremental_rescue,any_incremental_activation,terminal_already_safe,primary_filter_residual_max,active_cbf_row_count,offline_reference_collision,map_reference_disagreement,represented_false_safe,reference_safe_but_rejected,current_gate,segment_gate,backup_gate,directional_availability,directional_slot_record_count,typed_status,fail_closed_reason,active_primitive_count,candidate_count,candidate_count_evaluated,unknown,nonfinite,infrastructure_failure,offline_reference_sweep,reference_min_clearance_m
B0_CURRENT_CBF_ONLY,2211e7fc233d3f44550a3487042a97d8b30645fc3956b09e879d5faa3cb90649,"[-0.05004942126906929,0.0,0.0977774599114768]","[-0.05004942073176885,0.0,0.09777739659446982]",Solved,FINITE,0.17514533102301177,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e1695ef0ff8715c3979c0842ab6ebd3c1acb5304c0986420d9463bb23d4dc1c7,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.0010609840974211693}","[-0.05004942073176885,0.0,0.09777739659446982]",0.0015742301475256681,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.4546590268549763
B1_PLUS_SWEPT_SEGMENT,2211e7fc233d3f44550a3487042a97d8b30645fc3956b09e879d5faa3cb90649,"[-0.05004942126906929,0.0,0.0977774599114768]","[-0.05004942073176885,0.0,0.09777739659446982]",Solved,FINITE,0.17514533102301177,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e1695ef0ff8715c3979c0842ab6ebd3c1acb5304c0986420d9463bb23d4dc1c7,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.17506151765323094,,[],"{""current_query_and_filter"":0.0007408068049699068,""segment"":0.0034679360687732697}","[-0.05004942073176885,0.0,0.09777739659446982]",0.004667802015319467,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.4546590268549763
B2_PLUS_TERMINAL_BACKUP,2211e7fc233d3f44550a3487042a97d8b30645fc3956b09e879d5faa3cb90649,"[-0.05004942126906929,0.0,0.0977774599114768]","[-0.05004942073176885,0.0,0.09777739659446982]",Solved,FINITE,0.17514533102301177,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e1695ef0ff8715c3979c0842ab6ebd3c1acb5304c0986420d9463bb23d4dc1c7,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.17506151765323094,11,[],"{""current_query_and_filter"":0.0008321481291204691,""actuator_check"":1.5417812392115593e-05,""current_cbf_query"":0.00024887314066290855,""segment_certification"":0.003376126056537032,""backup_rollout"":0.0446115389931947,""terminal_check"":0.0,""total"":0.048296174965798855}","[-0.05004942073176885,0.0,0.09777739659446982]",0.04964722297154367,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.4546590268549763
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,2211e7fc233d3f44550a3487042a97d8b30645fc3956b09e879d5faa3cb90649,"[-0.05004942126906929,0.0,0.0977774599114768]","[-0.05004942073176885,0.0,0.09777739659446982]",Solved,FINITE,0.17514533102301177,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,e1695ef0ff8715c3979c0842ab6ebd3c1acb5304c0986420d9463bb23d4dc1c7,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[-0.00029360571005634977,-0.001058659665170708,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":956170,""active_primitive_center"":[1.149999976158142,0.12999999523162842,1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,-4.3985869260801374e-05,0.0002940713707125887],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":956170,""active_primitive_center"":[1.149999976158142,0.12999999523162842,1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-4.7098677594499683e-05,0.1,-0.0010585213807639295],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":956170,""active_primitive_center"":[1.149999976158142,0.12999999523162842,1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[4.7098677594499683e-05,-0.1,0.0010585213807639295],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":956170,""active_primitive_center"":[1.149999976158142,0.12999999523162842,1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[-0.0044494781541879495,-0.00010826506656327287,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":956170,""active_primitive_center"":[1.149999976158142,0.12999999523162842,1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.0647775304057599,-0.0007528452685877392,-0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":956170,""active_primitive_center"":[1.149999976158142,0.12999999523162842,1.0700000524520874],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.17506151765323094,11,[],"{""current_query_and_filter"":0.0009430130012333393,""alternative_generation"":0.0016772882081568241,""actuator_check"":1.553306356072426e-05,""current_cbf_query"":0.00026644603349268436,""segment_certification"":0.0034608598798513412,""backup_rollout"":0.0453532908577472,""terminal_check"":0.0,""total"":0.049139378825202584}","[-0.05004942073176885,0.0,0.09777739659446982]",0.05234252288937569,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.4546590268549763
B0_CURRENT_CBF_ONLY,22729b41d07f36ef7c2897a21d8d89d3c7b2abb21f5249b5a721a1dfce0f7e0a,"[-0.08637861701901994,0.0,0.0790367482082224]","[-0.08637861389675805,-1.7986121849829154e-09,0.07903674731927046]",Solved,FINITE,0.012699270159643228,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,10ea4bfc0d618946e85e062fc7d505b4dde4d2343056f03a9a9b598a5d9c4c43,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.004709015134721994}","[-0.08637861389675805,-1.7986121849829154e-09,0.07903674731927046]",0.005484167952090502,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.1815626508251342
B1_PLUS_SWEPT_SEGMENT,22729b41d07f36ef7c2897a21d8d89d3c7b2abb21f5249b5a721a1dfce0f7e0a,"[-0.08637861701901994,0.0,0.0790367482082224]","[-0.08637861389675805,-1.7986121849829154e-09,0.07903674731927046]",Solved,FINITE,0.012699270159643228,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,10ea4bfc0d618946e85e062fc7d505b4dde4d2343056f03a9a9b598a5d9c4c43,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.012637180790482153,,[],"{""current_query_and_filter"":0.0044054200407117605,""segment"":0.0034545210655778646}","[-0.08637861389675805,-1.7986121849829154e-09,0.07903674731927046]",0.008569693891331553,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.1815626508251342
B2_PLUS_TERMINAL_BACKUP,22729b41d07f36ef7c2897a21d8d89d3c7b2abb21f5249b5a721a1dfce0f7e0a,"[-0.08637861701901994,0.0,0.0790367482082224]","[-0.08637861389675805,-1.7986121849829154e-09,0.07903674731927046]",Solved,FINITE,0.012699270159643228,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,10ea4bfc0d618946e85e062fc7d505b4dde4d2343056f03a9a9b598a5d9c4c43,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.012637180790482153,5,[],"{""current_query_and_filter"":0.00442242412827909,""actuator_check"":1.634610816836357e-05,""current_cbf_query"":0.0005953789222985506,""segment_certification"":0.0033689518459141254,""backup_rollout"":0.024094858905300498,""terminal_check"":0.0,""total"":0.02813152503222227}","[-0.08637861389675805,-1.7986121849829154e-09,0.07903674731927046]",0.03332183579914272,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.1815626508251342
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,22729b41d07f36ef7c2897a21d8d89d3c7b2abb21f5249b5a721a1dfce0f7e0a,"[-0.08637861701901994,0.0,0.0790367482082224]","[-0.08637861389675805,-1.7986121849829154e-09,0.07903674731927046]",Solved,FINITE,0.012699270159643228,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,10ea4bfc0d618946e85e062fc7d505b4dde4d2343056f03a9a9b598a5d9c4c43,"[{""slot_index"":1,""candidate_id"":""ALT-01-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(n)"",""availability"":""AVAILABLE"",""acceleration"":[0.035507717051746004,-0.1,0.0026538359342625738],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":2,""candidate_id"":""ALT-02-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_g)"",""availability"":""AVAILABLE"",""acceleration"":[-0.058262986795976864,-0.018034020563149025,0.1],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":3,""candidate_id"":""ALT-03-AUX-TANGENT-POS"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(t_a)"",""availability"":""AVAILABLE"",""acceleration"":[-0.1,-0.03723211152967982,-0.06497743344533391],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":4,""candidate_id"":""ALT-04-AUX-TANGENT-NEG"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(-t_a)"",""availability"":""AVAILABLE"",""acceleration"":[0.1,0.03723211152967982,0.06497743344533391],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":5,""candidate_id"":""ALT-05-BRAKE-BIASED-GOAL-TANGENT"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+t_g)))"",""availability"":""AVAILABLE"",""acceleration"":[0.10000000000000002,-0.07179974999843033,0.06497743344533391],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null},{""slot_index"":6,""candidate_id"":""ALT-06-BRAKE-BIASED-OUTWARD"",""source"":""TASK_LOCAL_REPRESENTED_MAP_DIRECTIONAL_V1"",""formula"":""u_box(normalize(project_Hv(b_hat+n)))"",""availability"":""AVAILABLE"",""acceleration"":[0.10000000000000002,-0.09044276564338458,-0.06548563606698825],""provenance"":{""query_status"":""FINITE"",""map_input"":""REPRESENTED_GAUSSIAN_SPHERE_ONLY"",""reference_input"":false,""active_primitive_id"":936984,""active_primitive_center"":[1.0499999523162842,0.28999999165534973,1.8300000429153442],""normal_source"":""REPRESENTED_SPHERE_OUTWARD_NORMAL"",""frame_status"":""AVAILABLE""},""duplicate_of"":null}]",PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.012637180790482153,5,[],"{""current_query_and_filter"":0.004585803020745516,""alternative_generation"":0.0017471329774707556,""actuator_check"":1.547904685139656e-05,""current_cbf_query"":0.0005261271726340055,""segment_certification"":0.0034005718771368265,""backup_rollout"":0.023661070968955755,""terminal_check"":0.0,""total"":0.027646325062960386}","[-0.08637861389675805,-1.7986121849829154e-09,0.07903674731927046]",0.03476878209039569,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,6,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,8,1,False,False,False,False,0.1815626508251342
B0_CURRENT_CBF_ONLY,22a6fc41ce4db8d437f1cfbb962471b280dc2d651916775c2250a645c8546915,"[-0.016413309993564454,0.0,0.0451067831716154]","[-0.01641330960092782,-1.0194545804621028e-09,0.04510677015784036]",Solved,FINITE,0.009682234138138339,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,29c9b62e524648161f6f4dc3e2a7b8f8974a83f4f737a19a65ce5e6aa6e8d8e1,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,[],"{""current_query_and_filter"":0.005476014921441674}","[-0.01641330960092782,-1.0194545804621028e-09,0.04510677015784036]",0.006216950016096234,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.1666598450246401
B1_PLUS_SWEPT_SEGMENT,22a6fc41ce4db8d437f1cfbb962471b280dc2d651916775c2250a645c8546915,"[-0.016413309993564454,0.0,0.0451067831716154]","[-0.01641330960092782,-1.0194545804621028e-09,0.04510677015784036]",Solved,FINITE,0.009682234138138339,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,29c9b62e524648161f6f4dc3e2a7b8f8974a83f4f737a19a65ce5e6aa6e8d8e1,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.009682234138138339,,[],"{""current_query_and_filter"":0.005146788898855448,""segment"":0.0033460899721831083}","[-0.01641330960092782,-1.0194545804621028e-09,0.04510677015784036]",0.009187981951981783,False,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,1,1,False,False,False,False,0.1666598450246401
B2_PLUS_TERMINAL_BACKUP,22a6fc41ce4db8d437f1cfbb962471b280dc2d651916775c2250a645c8546915,"[-0.016413309993564454,0.0,0.0451067831716154]","[-0.01641330960092782,-1.0194545804621028e-09,0.04510677015784036]",Solved,FINITE,0.009682234138138339,3b318a98a454ec5c36410b3c41dfb3dd4a25b7b5a1899f1f2c939fbf24ad0e55,29c9b62e524648161f6f4dc3e2a7b8f8974a83f4f737a19a65ce5e6aa6e8d8e1,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,CERTIFIED_NOMINAL_CONTROL,0.009682234138138339,17,[],"{""current_query_and_filter"":0.005358326947316527,""actuator_check"":1.594703644514084e-05,""current_cbf_query"":0.0005161999724805355,""segment_certification"":0.0033856539521366358,""backup_rollout"":0.06271085003390908,""terminal_check"":0.0,""total"":0.06667464878410101}","[-0.01641330960092782,-1.0194545804621028e-09,0.04510677015784036]",0.0728348579723388,True,E1_REPLICA_GT_FINE,TIER_R3_REFERENCE_COMPLETE,eaa0f9f63cbcae433741b959441cf244648e30bf184b62309334602b76659a1a,True,False,False,False,False,False,,,False,False,False,False,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,NOT_RECORDED_BY_FROZEN_PR87_RUNTIME,2,1,False,False,False,False,0.1666598450246401
